Label	id1	id2	clipping	sentence
0	157	10374	regression tree algorithms can exhibit high variance this problem can be remedied using a random forest the random forest uses bootstrap to grow multiple trees and returns the average prediction of those trees as its final prediction 	regression tree algorithms can exhibit high variance 
0	157	10375	regression tree algorithms can exhibit high variance this problem can be remedied using a random forest the random forest uses bootstrap to grow multiple trees and returns the average prediction of those trees as its final prediction 	this problem can be remedied using a random forest 
1	157	10376	regression tree algorithms can exhibit high variance this problem can be remedied using a random forest the random forest uses bootstrap to grow multiple trees and returns the average prediction of those trees as its final prediction 	the random forest uses bootstrap to grow multiple trees and returns the average prediction of those trees as its final prediction 
1	157	10377	regression tree algorithms can exhibit high variance this problem can be remedied using a random forest the random forest uses bootstrap to grow multiple trees and returns the average prediction of those trees as its final prediction 	it can be shown that the variance of a random forest containing n trees each with variance 2 and correlation is hence the overall variance can be decreased by choosing a high number of trees n we choose to grow 2000 and decorrelating the trees to achieve a low 
0	157	10378	regression tree algorithms can exhibit high variance this problem can be remedied using a random forest the random forest uses bootstrap to grow multiple trees and returns the average prediction of those trees as its final prediction 	the forest decorrelates its trees in two ways 
1	157	10379	regression tree algorithms can exhibit high variance this problem can be remedied using a random forest the random forest uses bootstrap to grow multiple trees and returns the average prediction of those trees as its final prediction 	first each tree is grown out of a bootstrapped sample which is different for each tree 
1	157	10380	regression tree algorithms can exhibit high variance this problem can be remedied using a random forest the random forest uses bootstrap to grow multiple trees and returns the average prediction of those trees as its final prediction 	moreover at each node the algorithm only considers splitting on a random sub sample of all available features 
1	157	10381	regression tree algorithms can exhibit high variance this problem can be remedied using a random forest the random forest uses bootstrap to grow multiple trees and returns the average prediction of those trees as its final prediction 	the size of this sub sample is mtry and is a hyperparameter that we will tune 
0	157	10382	regression tree algorithms can exhibit high variance this problem can be remedied using a random forest the random forest uses bootstrap to grow multiple trees and returns the average prediction of those trees as its final prediction 	each tree in the forest grows until it reaches a minimum number of terminal nodes leaves and that is set to five in our case 
1	157	10383	regression tree algorithms can exhibit high variance this problem can be remedied using a random forest the random forest uses bootstrap to grow multiple trees and returns the average prediction of those trees as its final prediction 	these measures contribute to less correlated trees and a lower overall variance of the random forest 
1	157	10384	regression tree algorithms can exhibit high variance this problem can be remedied using a random forest the random forest uses bootstrap to grow multiple trees and returns the average prediction of those trees as its final prediction 	we implement the random forest algorithm using the r package ranger
1	157	10385	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach 
1	157	10386	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom 
1	157	10387	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	we focus on optimizing mtry or the number of randomly chosen features a node could split on 
1	157	10388	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	splitting only on a subset of features at each node reduces correlation among trees and drives down variance of the overall model 
0	157	10389	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	for each of the 8 random forests one on each sample split we ran ranger with mtry 5 6 7 15 
1	157	10390	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	the heuristic is to set mtry equal to the square root of feature dimension which would be 7 or 8 depending on the sample split 
1	157	10391	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	we choose the optimal mtry to be the number that minimizes the out of bag mse in the training set 
0	157	10392	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	our final mtry s include four 12 s four 14 s one 10 and one 15 
1	157	10393	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	we set the other parameters of the forest to 2000 trees and minimum of 5 leaves per node the performance of all eight of our ml models on the four contiguous splits are summarized in the mse on the random splits are not shown due to space constraint 
1	157	10394	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	the performance on the random splits are stunningly good the random forests generate mses on the test set of between 10 to 20 which is incredibly small compared to the 10 to 25 standard deviation of the outcome variables 
1	157	10395	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	however we embrace this success with reservation as it is difficult to interpret randomly selected observations with imputed values focusing our analysis on the performance on the contiguous splits we highlight three takeaways 
0	157	10396	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	first random forests achieve strong prediction performance 
1	157	10397	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	forests not only have the lowest mse in test sets in all but one sample but do so with a substantial margin 
1	157	10398	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	comparing to regularized regressions forests allow non linear effects and compare to regression trees forests lower variance by bagging and splitting on only a subset of features at each node 
1	157	10399	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	the superior performance of forests suggest that these are two important considerations we plot in second regularized regressions are informative about bias vs variance in the prediction 
1	157	10400	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	looking at the mses in the training vs test sets across the linear vs polynomial specifications of regularized regressions we note that the prediction error in the aud basis is likely caused by a bias problem as the mse decreases with the inclusion of the higher dimensional features in both the training and the test set 
1	157	10401	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	in contrast the results in jpy basis indicates a variance problem i e 
1	157	10402	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	overfitting as the polynomial improves the training error but increases the test error finally performance differ dramatically in the middle vs end test blocks 
1	157	10403	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	in results not shown due to space constraint we note that all models have respectable performance on the test block taken from the middle of the post crisis period 
0	157	10404	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	yet most models struggle with predictions in the last 200 observations 
1	157	10405	before presenting the ml results we discuss the tuning of two key hyper parameters in regularized regressions and mtry in random forest across lasso ridge and elastic net we tune the strength of our regularization penalty via the one standard error approach that is the glmnet package supplies 100 s we choose the optimal as the value that s one standard error away from the that minimizes the cross validation error so as to reflect estimation errors inherent in calculating mses random forest has many degrees of freedom we focus on optimizing mtry or the number of randomly chosen features a node could split on 	one potential reason is that outcome variables in this period exhibit patterns that have hitherto not been observed low variance elevated level and are thus difficult to predict via a supervised learning algorithm 
0	157	10406	violations of the covered interest rate parity condition are important phenomena in the global foreign exchange market and a better understanding of the cross currency basis can have profound implications on the theory of asset pricing in this project we take a step toward this understanding by predicting bases using machine learning techniques we find that random forests achieve fairly good predictions as measured by mse on test sets that encompass two separate blocks of observations in the post crisis period 	violations of the covered interest rate parity condition are important phenomena in the global foreign exchange market and a better understanding of the cross currency basis can have profound implications on the theory of asset pricing 
1	157	10407	violations of the covered interest rate parity condition are important phenomena in the global foreign exchange market and a better understanding of the cross currency basis can have profound implications on the theory of asset pricing in this project we take a step toward this understanding by predicting bases using machine learning techniques we find that random forests achieve fairly good predictions as measured by mse on test sets that encompass two separate blocks of observations in the post crisis period 	in this project we take a step toward this understanding by predicting bases using machine learning techniques 
1	157	10408	violations of the covered interest rate parity condition are important phenomena in the global foreign exchange market and a better understanding of the cross currency basis can have profound implications on the theory of asset pricing in this project we take a step toward this understanding by predicting bases using machine learning techniques we find that random forests achieve fairly good predictions as measured by mse on test sets that encompass two separate blocks of observations in the post crisis period 	we find that random forests achieve fairly good predictions as measured by mse on test sets that encompass two separate blocks of observations in the post crisis period 
1	157	10409	violations of the covered interest rate parity condition are important phenomena in the global foreign exchange market and a better understanding of the cross currency basis can have profound implications on the theory of asset pricing in this project we take a step toward this understanding by predicting bases using machine learning techniques we find that random forests achieve fairly good predictions as measured by mse on test sets that encompass two separate blocks of observations in the post crisis period 	this performance likely owes to random forest s ability to flexibly introduce non linear feature effects and strike a balance between bias and variance minimization in the future we would collect more economic features and use higher order polynomial features to improve the regularized linear regressions of aud basis given the observed bias issue with the aud data 
1	157	10410	violations of the covered interest rate parity condition are important phenomena in the global foreign exchange market and a better understanding of the cross currency basis can have profound implications on the theory of asset pricing in this project we take a step toward this understanding by predicting bases using machine learning techniques we find that random forests achieve fairly good predictions as measured by mse on test sets that encompass two separate blocks of observations in the post crisis period 	we will expand the set of algorithms employed to improve the performance on the jpy data as most algorithms seem to suffer from a variance problem 
1	157	10411	violations of the covered interest rate parity condition are important phenomena in the global foreign exchange market and a better understanding of the cross currency basis can have profound implications on the theory of asset pricing in this project we take a step toward this understanding by predicting bases using machine learning techniques we find that random forests achieve fairly good predictions as measured by mse on test sets that encompass two separate blocks of observations in the post crisis period 	specifically we will apply the boosting technique and we will consider training a neural network overall we are encouraged to see that we found models that perform reasonably well 
0	157	10412	violations of the covered interest rate parity condition are important phenomena in the global foreign exchange market and a better understanding of the cross currency basis can have profound implications on the theory of asset pricing in this project we take a step toward this understanding by predicting bases using machine learning techniques we find that random forests achieve fairly good predictions as measured by mse on test sets that encompass two separate blocks of observations in the post crisis period 	importantly the features selected as important by our various models are intuitive and sensible 
1	157	10413	violations of the covered interest rate parity condition are important phenomena in the global foreign exchange market and a better understanding of the cross currency basis can have profound implications on the theory of asset pricing in this project we take a step toward this understanding by predicting bases using machine learning techniques we find that random forests achieve fairly good predictions as measured by mse on test sets that encompass two separate blocks of observations in the post crisis period 	we hope to more closely examine the contribution of these features in the future and extend this analysis to a larger set of currency bases 
0	157	10414	violations of the covered interest rate parity condition are important phenomena in the global foreign exchange market and a better understanding of the cross currency basis can have profound implications on the theory of asset pricing in this project we take a step toward this understanding by predicting bases using machine learning techniques we find that random forests achieve fairly good predictions as measured by mse on test sets that encompass two separate blocks of observations in the post crisis period 	all tasks were performed by amy and stefan in equal parts 
0	158	10415	there are several studies evaluating the impact of increase in government spending for specific sectors in quality indexes for example the cited works by baldacci et al sutherland et al and gupta et al in the first example different variations of the least mean squared error regression model are tested as well as a covariance structure model based on latent variables the models are used to find the relation between public spending and quality indexes 	there are several studies evaluating the impact of increase in government spending for specific sectors in quality indexes for example the cited works by baldacci et al sutherland et al and gupta et al 
0	158	10416	there are several studies evaluating the impact of increase in government spending for specific sectors in quality indexes for example the cited works by baldacci et al sutherland et al and gupta et al in the first example different variations of the least mean squared error regression model are tested as well as a covariance structure model based on latent variables the models are used to find the relation between public spending and quality indexes 	in the first example different variations of the least mean squared error regression model are tested as well as a covariance structure model based on latent variables 
0	158	10417	there are several studies evaluating the impact of increase in government spending for specific sectors in quality indexes for example the cited works by baldacci et al sutherland et al and gupta et al in the first example different variations of the least mean squared error regression model are tested as well as a covariance structure model based on latent variables the models are used to find the relation between public spending and quality indexes 	the models are used to find the relation between public spending and quality indexes 
0	158	10418	there are several studies evaluating the impact of increase in government spending for specific sectors in quality indexes for example the cited works by baldacci et al sutherland et al and gupta et al in the first example different variations of the least mean squared error regression model are tested as well as a covariance structure model based on latent variables the models are used to find the relation between public spending and quality indexes 	in all the studies there was statistical evidence of a correlation between increase in spending and increase in the indexes 
0	158	10419	there are several studies evaluating the impact of increase in government spending for specific sectors in quality indexes for example the cited works by baldacci et al sutherland et al and gupta et al in the first example different variations of the least mean squared error regression model are tested as well as a covariance structure model based on latent variables the models are used to find the relation between public spending and quality indexes 	the present project aims to explore this relation to create a tool for budget planning 
1	158	10420	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	the target variable as explained previously is the ideb score of each school 
0	158	10421	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	this data can be found on the page http ideb inep gov br 
0	158	10422	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 
0	158	10423	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	this index combines the scores of students in a national mandatory exam with data provided by each school describing rate approvals to assess the quality of basic education in public schools 
1	158	10424	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	in the year of 2017 the goals for the 2019 and 2021 were established the second data source is the brazilian school census of 2013 http portal inep gov br microdados that has survey data on every public school in brazil 
0	158	10425	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	this dataset contains information describing many aspects of the infrastructure of the school the qualification of teachers and the profile of students 
1	158	10426	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	some examples of features include total number of students number of professors by level and area of education number of laboratories computers and offices number of students per race number of classes per subject total amount of time spent by students with extracurricular activities in total after the preparation of data the dataset includes 353 features per school 
0	158	10427	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	most of them are count variables as the number of professors from each educational background number of different equipment etc 
0	158	10428	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	a big part of transforming the data included counting different categories in categorical variables 
1	158	10429	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	for example there is one entry in the original data for each student and teacher in the school in the final dataset there is only counts for the number of male female students mathematics biology chemistry teachers etc the last data source is the website https www fazenda sp gov br 
0	158	10430	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	it has data detailing all of the disbursement made by the state government of sao paulo since 2010 
0	158	10431	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	the database contains information on the targeted sector education health transportation etc 
0	158	10432	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	 the subarea primary secondary higher education etc 
0	158	10433	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	as well as a more detailed classification of the purpose of the spending scholarship for poor students construction of new schools purchase of food or transportation for students etc 
0	158	10434	the target variable as explained previously is the ideb score of each school this data can be found on the page http ideb inep gov br it contains the evolution of the in brazilian public schools for the years of 2013 2015 and 2017 	some of the expenditure categories include transportation for students food for students and workers
0	158	10435	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	the final project includes three different models that process data in different phases 
1	158	10436	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 
1	158	10437	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	the purpose of this model is to reduce the number of features from the census considered in the next phase 
0	158	10438	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	only the most important variables detected by the algorithm in this phase continue in the dataset 
1	158	10439	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	the final set of variables have an accumulated feature importance of 0 99 in the model 
0	158	10440	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	in this phase 3 different algorithms are tested svm gradient boosted trees gbt and ridge regression 
0	158	10441	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	for the gbt two different implementations are evaluated scikit learn and lightgbm 
1	158	10442	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	the evaluation metric chosen is the r defined as the model chosen is the one that presents greatest r in the test set 638 schools 
0	158	10443	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	after the selection of variables 129 features continued to the next phase the clustering algorithm 
1	158	10444	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	this second model uses the descriptive variables to separate schools in groups with similar needs 
1	158	10445	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	since the final goal of the project is to define the budget and its optimal distribution for each school there is the need to isolate the effect of other variables not related to expenditure that are correlated to the ideb 
1	158	10446	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	this is the purpose of the second stage in the data processing framework the evaluation metric for the clusters is the mean silhouette coefficient 
1	158	10447	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	for one sample in the train set the silhouette is given by where a is the mean intra cluster euclidean distance to the considered point and b is the euclidean distance to the nearest point in other cluster 
0	158	10448	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	two different approaches are tested both of them use k means as the main algorithm 
0	158	10449	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	in one of them however the original data is first transformed with principal component analysis pca in order to reduce the dimensionality of the dataset 
1	158	10450	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	the model used data from 9837 schools this phase did not consider only schools administered by the state government but also those ran by the federal and city governments the final phase is a combination of multiple classifiers one for each cluster 
0	158	10451	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	each model predicts whether the school achieved its goal for the 2017 ideb 
0	158	10452	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	the input variables are the expenditure data for each school there are 3152 schools and 711 features 
1	158	10453	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	the assumption in this phase is that after isolating the effects of descriptive variables in the ideb it is possible to find an expenditure distribution that will minimize the total sum of investments per school while allowing it to achieve its goal 
1	158	10454	the final project includes three different models that process data in different phases first a regression model uses the descriptive data from the school census 353 features to predict the ideb of each school 3190 in 2013 the purpose of this model is to reduce the number of features from the census considered in the next phase 	this distribution will be equal for all schools in the same cluster the evaluation metric is the f1 score that combines both precision and recall in order to guarantee that the model do not present good performance only for the most common class 
