Label	id1	id2	clipping	sentence
0	142	9319	our best model contains 10 convolutional layers each with zero padding to keep the size of the original image and we used relu as the activation function the convolution filters are matrix of weights that slides through the original image to pick up patterns for prediction the cam requires our model to only have one fully connected fc layer and a global average pool gap layer before that 	the gap layer takes the average of the output for each of the convolution filters 
0	142	9320	our best model contains 10 convolutional layers each with zero padding to keep the size of the original image and we used relu as the activation function the convolution filters are matrix of weights that slides through the original image to pick up patterns for prediction the cam requires our model to only have one fully connected fc layer and a global average pool gap layer before that 	the fc layer connects the flattened averages to the two classes 
1	142	9321	our best model contains 10 convolutional layers each with zero padding to keep the size of the original image and we used relu as the activation function the convolution filters are matrix of weights that slides through the original image to pick up patterns for prediction the cam requires our model to only have one fully connected fc layer and a global average pool gap layer before that 	the model was trained with an adam optimizer with 0 0001 learning rate on 20 epochs 
1	142	9322	the second part of our project is to build a weakly supervised model that can predict the localization of pneumonia on the positively classified images without the training labels of the locations 	the second part of our project is to build a weakly supervised model that can predict the localization of pneumonia on the positively classified images without the training labels of the locations 
1	142	9323	to generate region proposals we slide a small network over the convolutional feature map output by the last shared convolutional layer this layer comes from the classifier that is trained on predicting pneumonia this small network takes in a small spatial window from the cnn feature map and predicts whether or not these windows contain pneumonia or not pneumonia 	to generate region proposals we slide a small network over the convolutional feature map output by the last shared convolutional layer 
0	142	9324	to generate region proposals we slide a small network over the convolutional feature map output by the last shared convolutional layer this layer comes from the classifier that is trained on predicting pneumonia this small network takes in a small spatial window from the cnn feature map and predicts whether or not these windows contain pneumonia or not pneumonia 	this layer comes from the classifier that is trained on predicting pneumonia 
1	142	9325	to generate region proposals we slide a small network over the convolutional feature map output by the last shared convolutional layer this layer comes from the classifier that is trained on predicting pneumonia this small network takes in a small spatial window from the cnn feature map and predicts whether or not these windows contain pneumonia or not pneumonia 	this small network takes in a small spatial window from the cnn feature map and predicts whether or not these windows contain pneumonia or not pneumonia 
0	142	9326	to generate region proposals we slide a small network over the convolutional feature map output by the last shared convolutional layer this layer comes from the classifier that is trained on predicting pneumonia this small network takes in a small spatial window from the cnn feature map and predicts whether or not these windows contain pneumonia or not pneumonia 	a window is defined as having four coordinates x1 y1 x2 y2 
1	142	9327	to generate region proposals we slide a small network over the convolutional feature map output by the last shared convolutional layer this layer comes from the classifier that is trained on predicting pneumonia this small network takes in a small spatial window from the cnn feature map and predicts whether or not these windows contain pneumonia or not pneumonia 	we only keep the windows that are classified as having pneumonia and by how much these spatial windows overlap with the ground truth labels 
1	142	9328	to generate region proposals we slide a small network over the convolutional feature map output by the last shared convolutional layer this layer comes from the classifier that is trained on predicting pneumonia this small network takes in a small spatial window from the cnn feature map and predicts whether or not these windows contain pneumonia or not pneumonia 	then for each spatial window the features from the original cnn feature map is mapped back to the cnn feature map from the classifier and these windows are pooled to the same size and are feed to two networks one network to predict class background or pneumonia and another network to predict the coordinates figure 3 b 
0	142	9329	our weakly supervised portion of the model consists of the following components figure 3c 	our weakly supervised portion of the model consists of the following components figure 3c 
1	142	9330	a cam that takes in the output of the final cnn model and the fc layer weights for the pneumonia class neuron and sums up the weighted outputs using the following formula where x is the input image features f k give the output from the last convolution layer given x and w c k is the fully connect weight for the k th filter output to class c in our case class c is the pneumonia class 	a cam that takes in the output of the final cnn model and the fc layer weights for the pneumonia class neuron and sums up the weighted outputs using the following formula where x is the input image features f k give the output from the last convolution layer given x and w c k is the fully connect weight for the k th filter output to class c in our case class c is the pneumonia class 
1	142	9331	the output from cam was then scaled into a 3 channel rgb heatmap 	the output from cam was then scaled into a 3 channel rgb heatmap 
1	142	9332	to find individual clusters of predictions on the heatmap we applied a depth first search clustering algorithm algorithm 1 on a random non zero pixel on the heatmap and repeated until all non zero pixels are clustered algorithm 1 dfs cluster algorithm class index 0 while still exist non zero pixel without class label do pick a random non zero pixel without class label assign pixel to class index for each neighbor pixel do if if neighbor is also a non zero pixel without class then recursively apply dfs end end end class index 1	to find individual clusters of predictions on the heatmap we applied a depth first search clustering algorithm algorithm 1 on a random non zero pixel on the heatmap and repeated until all non zero pixels are clustered algorithm 1 dfs cluster algorithm class index 0 while still exist non zero pixel without class label do pick a random non zero pixel without class label assign pixel to class index for each neighbor pixel do if if neighbor is also a non zero pixel without class then recursively apply dfs end end end class index 1
1	142	9333	lastly we drew a bounding box around each clusters by finding the minimum and maximum x y coordinates of the clusters and only kept boxes that are within 2 standard deviations of all predictions 	lastly we drew a bounding box around each clusters by finding the minimum and maximum x y coordinates of the clusters and only kept boxes that are within 2 standard deviations of all predictions 
1	142	9334	input features running any localizing model on the original x rays yielded low iou scores we discovered that often time the model will localize matter denser than the lung such as muscle tissue and equipment as pneumonia positive figure 4 right and since a high iou score correspond to a more accurate and tightly fitted localization we experimented with a number of approaches to increase our iou score we started by only feeding in the segmented lungs from u net as the input for our model 	input features running any localizing model on the original x rays yielded low iou scores 
1	142	9335	input features running any localizing model on the original x rays yielded low iou scores we discovered that often time the model will localize matter denser than the lung such as muscle tissue and equipment as pneumonia positive figure 4 right and since a high iou score correspond to a more accurate and tightly fitted localization we experimented with a number of approaches to increase our iou score we started by only feeding in the segmented lungs from u net as the input for our model 	we discovered that often time the model will localize matter denser than the lung such as muscle tissue and equipment as pneumonia positive figure 4 right 
1	142	9336	input features running any localizing model on the original x rays yielded low iou scores we discovered that often time the model will localize matter denser than the lung such as muscle tissue and equipment as pneumonia positive figure 4 right and since a high iou score correspond to a more accurate and tightly fitted localization we experimented with a number of approaches to increase our iou score we started by only feeding in the segmented lungs from u net as the input for our model 	and since a high iou score correspond to a more accurate and tightly fitted localization we experimented with a number of approaches to increase our iou score we started by only feeding in the segmented lungs from u net as the input for our model 
0	142	9337	input features running any localizing model on the original x rays yielded low iou scores we discovered that often time the model will localize matter denser than the lung such as muscle tissue and equipment as pneumonia positive figure 4 right and since a high iou score correspond to a more accurate and tightly fitted localization we experimented with a number of approaches to increase our iou score we started by only feeding in the segmented lungs from u net as the input for our model 	though initially the classification results were promising the iou score did not improve significantly 
1	142	9338	input features running any localizing model on the original x rays yielded low iou scores we discovered that often time the model will localize matter denser than the lung such as muscle tissue and equipment as pneumonia positive figure 4 right and since a high iou score correspond to a more accurate and tightly fitted localization we experimented with a number of approaches to increase our iou score we started by only feeding in the segmented lungs from u net as the input for our model 	we soon discovered that in instances of sever pneumonia infection where the density of that part of the lung and surrounding tissue were almost identical the u net algorithm segmented out that part of the lung 
1	142	9339	input features running any localizing model on the original x rays yielded low iou scores we discovered that often time the model will localize matter denser than the lung such as muscle tissue and equipment as pneumonia positive figure 4 right and since a high iou score correspond to a more accurate and tightly fitted localization we experimented with a number of approaches to increase our iou score we started by only feeding in the segmented lungs from u net as the input for our model 	this in turn yielded inaccurate localization results where the algorithm localizes on the healthy part of the lung figure 4 left mid after testing out different combination we found the best results can be achieved when we use both the original and segmented image simultaneously by running them through two channels of the network 
1	142	9340	input features running any localizing model on the original x rays yielded low iou scores we discovered that often time the model will localize matter denser than the lung such as muscle tissue and equipment as pneumonia positive figure 4 right and since a high iou score correspond to a more accurate and tightly fitted localization we experimented with a number of approaches to increase our iou score we started by only feeding in the segmented lungs from u net as the input for our model 	we hypothesize that including the segmented healthy part of the lung provides the model with extra information on where the likely locations of the lung opacity 
0	142	9341	we started our classification model using the vgg16 model which includes 26 layers and 138 357 544 weights it was clear that the large number of weights caused our model to quickly overfit with training accuracy as high as 96 but 72 for validation we then modified the architecture by removing layer by layer until bias of the model dropped but still were able to make above 90 accuracy on the validation set then we tested different filter sizes of the convolutional layers to improve the classification 	we started our classification model using the vgg16 model which includes 26 layers and 138 357 544 weights 
0	142	9342	we started our classification model using the vgg16 model which includes 26 layers and 138 357 544 weights it was clear that the large number of weights caused our model to quickly overfit with training accuracy as high as 96 but 72 for validation we then modified the architecture by removing layer by layer until bias of the model dropped but still were able to make above 90 accuracy on the validation set then we tested different filter sizes of the convolutional layers to improve the classification 	it was clear that the large number of weights caused our model to quickly overfit with training accuracy as high as 96 but 72 for validation 
1	142	9343	we started our classification model using the vgg16 model which includes 26 layers and 138 357 544 weights it was clear that the large number of weights caused our model to quickly overfit with training accuracy as high as 96 but 72 for validation we then modified the architecture by removing layer by layer until bias of the model dropped but still were able to make above 90 accuracy on the validation set then we tested different filter sizes of the convolutional layers to improve the classification 	we then modified the architecture by removing layer by layer until bias of the model dropped but still were able to make above 90 accuracy on the validation set then we tested different filter sizes of the convolutional layers to improve the classification 
1	142	9344	we started our classification model using the vgg16 model which includes 26 layers and 138 357 544 weights it was clear that the large number of weights caused our model to quickly overfit with training accuracy as high as 96 but 72 for validation we then modified the architecture by removing layer by layer until bias of the model dropped but still were able to make above 90 accuracy on the validation set then we tested different filter sizes of the convolutional layers to improve the classification 	our highest validation accuracy was achieved starting with small 3x3 filters and gradually increase the filter size to 16x16 at the last layer 
1	142	9345	we started our classification model using the vgg16 model which includes 26 layers and 138 357 544 weights it was clear that the large number of weights caused our model to quickly overfit with training accuracy as high as 96 but 72 for validation we then modified the architecture by removing layer by layer until bias of the model dropped but still were able to make above 90 accuracy on the validation set then we tested different filter sizes of the convolutional layers to improve the classification 	however a big filter size at the last convolution layer gave us imprecise prediction of the the bounding boxes and caused a sharp decrease in the iou score 
1	142	9346	we started our classification model using the vgg16 model which includes 26 layers and 138 357 544 weights it was clear that the large number of weights caused our model to quickly overfit with training accuracy as high as 96 but 72 for validation we then modified the architecture by removing layer by layer until bias of the model dropped but still were able to make above 90 accuracy on the validation set then we tested different filter sizes of the convolutional layers to improve the classification 	therefore we decided to sacrifice some classification accuracy for an increased iou score by keeping all filters to 3x3 finally different optimizers were tested to train our model 
0	142	9347	we started our classification model using the vgg16 model which includes 26 layers and 138 357 544 weights it was clear that the large number of weights caused our model to quickly overfit with training accuracy as high as 96 but 72 for validation we then modified the architecture by removing layer by layer until bias of the model dropped but still were able to make above 90 accuracy on the validation set then we tested different filter sizes of the convolutional layers to improve the classification 	the standard stochastic gradient descent algorithm trains very slowly and does not converge to above 85 accuracy 
0	142	9348	we started our classification model using the vgg16 model which includes 26 layers and 138 357 544 weights it was clear that the large number of weights caused our model to quickly overfit with training accuracy as high as 96 but 72 for validation we then modified the architecture by removing layer by layer until bias of the model dropped but still were able to make above 90 accuracy on the validation set then we tested different filter sizes of the convolutional layers to improve the classification 	adam and adagrad converge faster but adam achieved a higher validation accuracy 
0	142	9349	we started our classification model using the vgg16 model which includes 26 layers and 138 357 544 weights it was clear that the large number of weights caused our model to quickly overfit with training accuracy as high as 96 but 72 for validation we then modified the architecture by removing layer by layer until bias of the model dropped but still were able to make above 90 accuracy on the validation set then we tested different filter sizes of the convolutional layers to improve the classification 	we also tested out different learning rates 0 001 0001 0 0001 for each optimizer 
0	142	9350	we started our classification model using the vgg16 model which includes 26 layers and 138 357 544 weights it was clear that the large number of weights caused our model to quickly overfit with training accuracy as high as 96 but 72 for validation we then modified the architecture by removing layer by layer until bias of the model dropped but still were able to make above 90 accuracy on the validation set then we tested different filter sizes of the convolutional layers to improve the classification 	learning rate of 0 001 caused the weights to blow up and achieve lower than 50 accuracy 
1	142	9351	we started our classification model using the vgg16 model which includes 26 layers and 138 357 544 weights it was clear that the large number of weights caused our model to quickly overfit with training accuracy as high as 96 but 72 for validation we then modified the architecture by removing layer by layer until bias of the model dropped but still were able to make above 90 accuracy on the validation set then we tested different filter sizes of the convolutional layers to improve the classification 	however a learning rate of 0 0001 with adam optimizer gave us our higher accuracy in the shortest period of time 
0	142	9352	we started our classification model using the vgg16 model which includes 26 layers and 138 357 544 weights it was clear that the large number of weights caused our model to quickly overfit with training accuracy as high as 96 but 72 for validation we then modified the architecture by removing layer by layer until bias of the model dropped but still were able to make above 90 accuracy on the validation set then we tested different filter sizes of the convolutional layers to improve the classification 	formula 2 the iou formula
0	142	9353	our cnn significantly outperformed traditional classifiers without over fitting	our cnn significantly outperformed traditional classifiers without over fitting
1	142	9354	based on our result we have shown that our weakly supervised method is able to localize pneumonia slightly better than a supervised method we predict that our model can perform even better if we have the computing power to train on the full images as a lot of information are lost during compression we also expect improvements by including more training data or transferring learned models from similar works such as chestxnet 	based on our result we have shown that our weakly supervised method is able to localize pneumonia slightly better than a supervised method 
1	142	9355	based on our result we have shown that our weakly supervised method is able to localize pneumonia slightly better than a supervised method we predict that our model can perform even better if we have the computing power to train on the full images as a lot of information are lost during compression we also expect improvements by including more training data or transferring learned models from similar works such as chestxnet 	we predict that our model can perform even better if we have the computing power to train on the full images as a lot of information are lost during compression 
1	142	9356	based on our result we have shown that our weakly supervised method is able to localize pneumonia slightly better than a supervised method we predict that our model can perform even better if we have the computing power to train on the full images as a lot of information are lost during compression we also expect improvements by including more training data or transferring learned models from similar works such as chestxnet 	we also expect improvements by including more training data or transferring learned models from similar works such as chestxnet 
1	142	9357	based on our result we have shown that our weakly supervised method is able to localize pneumonia slightly better than a supervised method we predict that our model can perform even better if we have the computing power to train on the full images as a lot of information are lost during compression we also expect improvements by including more training data or transferring learned models from similar works such as chestxnet 	if improved to human level performance our weakly supervised model not only can automate pneumonia location annotation and classification tasks but also can be used to automate other medical image datasets 
0	142	9358	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	mars huang came up with project idea and methodology 
0	142	9359	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	build the cnn classifier and tested different architectures 
0	142	9360	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	modified the classifier to fit in to class actiation mapping 
0	142	9361	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	implemented cam dfs clustering algorithm 
0	142	9362	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	made functions to draw bounding box calculate iou and feature engineering 
0	142	9363	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	tried to implement em and kmeans to cluster heatmap regions 
1	142	9364	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	attempted to reduce dimentions of the data for baseline by using factor analysis 
0	142	9365	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	tested all baselines for classification portion of the project and experimentation in the classification and weakly supervised localization 
0	142	9366	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	created mltoolkit for baselines 
0	142	9367	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	generated all figures major contributed to the paper and poster 
0	142	9368	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	set up google cloud medi monam lead in reading literature to gather knowledge in the field 
0	142	9369	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	unet segmentation feature engineering 
0	142	9370	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	experimented with methods to cluster heatmap islands 
0	142	9371	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	experimented with implementation of vgg16 
0	142	9372	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	contributed to poster and paper 
0	142	9373	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	printed poster emanuel cortes built the supervised model for classification and localization 
1	142	9374	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	implemented a resnet backbone classifier custom region proposal layer roi pooling and a bounding box regressor that is pretrained on the coco dataset and finetuned on kaggles rsna pneumonia detection competition dataset 
0	142	9375	mars huang came up with project idea and methodology build the cnn classifier and tested different architectures modified the classifier to fit in to class actiation mapping 	experimented with feeding other cnn based backbone classifier architectures whose out 
1	143	9376	we compared traditional machine learning methods naive bayes linear discriminant analysis knearest neighbors random forest support vector machine and deep learning methods convolutional neural networks in ship detection of satellite images we found that among all traditional methods we have tried random forest gave the best performance 93 accuracy among deep learning approaches the simple train from scratch cnn model achieve 94 accuracy which outperforms the pre trained cnn model using transfer learning 	we compared traditional machine learning methods naive bayes linear discriminant analysis knearest neighbors random forest support vector machine and deep learning methods convolutional neural networks in ship detection of satellite images 
0	143	9377	we compared traditional machine learning methods naive bayes linear discriminant analysis knearest neighbors random forest support vector machine and deep learning methods convolutional neural networks in ship detection of satellite images we found that among all traditional methods we have tried random forest gave the best performance 93 accuracy among deep learning approaches the simple train from scratch cnn model achieve 94 accuracy which outperforms the pre trained cnn model using transfer learning 	we found that among all traditional methods we have tried random forest gave the best performance 93 accuracy 
1	143	9378	we compared traditional machine learning methods naive bayes linear discriminant analysis knearest neighbors random forest support vector machine and deep learning methods convolutional neural networks in ship detection of satellite images we found that among all traditional methods we have tried random forest gave the best performance 93 accuracy among deep learning approaches the simple train from scratch cnn model achieve 94 accuracy which outperforms the pre trained cnn model using transfer learning 	among deep learning approaches the simple train from scratch cnn model achieve 94 accuracy which outperforms the pre trained cnn model using transfer learning 
1	143	9379	the fast growing shipping traffic increases the chances of infractions at sea such as environmentally devastating ship accidents piracy illegal fishing drug trafficking and illegal cargo movement comprehensive maritime monitoring services helps support the maritime industry to increase knowledge anticipate threats trigger alerts and improve efficiency at sea this challenge origins partly from the airbus ship detection challenge on kaggle 	the fast growing shipping traffic increases the chances of infractions at sea such as environmentally devastating ship accidents piracy illegal fishing drug trafficking and illegal cargo movement 
1	143	9380	the fast growing shipping traffic increases the chances of infractions at sea such as environmentally devastating ship accidents piracy illegal fishing drug trafficking and illegal cargo movement comprehensive maritime monitoring services helps support the maritime industry to increase knowledge anticipate threats trigger alerts and improve efficiency at sea this challenge origins partly from the airbus ship detection challenge on kaggle 	comprehensive maritime monitoring services helps support the maritime industry to increase knowledge anticipate threats trigger alerts and improve efficiency at sea 
1	143	9381	the fast growing shipping traffic increases the chances of infractions at sea such as environmentally devastating ship accidents piracy illegal fishing drug trafficking and illegal cargo movement comprehensive maritime monitoring services helps support the maritime industry to increase knowledge anticipate threats trigger alerts and improve efficiency at sea this challenge origins partly from the airbus ship detection challenge on kaggle 	this challenge origins partly from the airbus ship detection challenge on kaggle 
0	143	9382	the fast growing shipping traffic increases the chances of infractions at sea such as environmentally devastating ship accidents piracy illegal fishing drug trafficking and illegal cargo movement comprehensive maritime monitoring services helps support the maritime industry to increase knowledge anticipate threats trigger alerts and improve efficiency at sea this challenge origins partly from the airbus ship detection challenge on kaggle 	we plan to come up with a solution to efficiently detect ship in satellite images 
0	143	9383	the fast growing shipping traffic increases the chances of infractions at sea such as environmentally devastating ship accidents piracy illegal fishing drug trafficking and illegal cargo movement comprehensive maritime monitoring services helps support the maritime industry to increase knowledge anticipate threats trigger alerts and improve efficiency at sea this challenge origins partly from the airbus ship detection challenge on kaggle 	this classification is challenging because boats are really small in the satellite images 
1	143	9384	the fast growing shipping traffic increases the chances of infractions at sea such as environmentally devastating ship accidents piracy illegal fishing drug trafficking and illegal cargo movement comprehensive maritime monitoring services helps support the maritime industry to increase knowledge anticipate threats trigger alerts and improve efficiency at sea this challenge origins partly from the airbus ship detection challenge on kaggle 	various scenes including open water wharf buildings and clouds appear in the dataset in this paper we compared traditional methods and deep learning methods in solving the classification problem 
1	143	9385	the fast growing shipping traffic increases the chances of infractions at sea such as environmentally devastating ship accidents piracy illegal fishing drug trafficking and illegal cargo movement comprehensive maritime monitoring services helps support the maritime industry to increase knowledge anticipate threats trigger alerts and improve efficiency at sea this challenge origins partly from the airbus ship detection challenge on kaggle 	for traditional methods we experimented with naive bayes linear discriminant analysis k nearest neighbors random forest and support vector machine model 
1	143	9386	the fast growing shipping traffic increases the chances of infractions at sea such as environmentally devastating ship accidents piracy illegal fishing drug trafficking and illegal cargo movement comprehensive maritime monitoring services helps support the maritime industry to increase knowledge anticipate threats trigger alerts and improve efficiency at sea this challenge origins partly from the airbus ship detection challenge on kaggle 	before training these models we did image features extraction by finding global feature descriptors of every image which includes color histogram hu moments haralick texture and histogram of oriented gradients hog 
0	143	9387	the fast growing shipping traffic increases the chances of infractions at sea such as environmentally devastating ship accidents piracy illegal fishing drug trafficking and illegal cargo movement comprehensive maritime monitoring services helps support the maritime industry to increase knowledge anticipate threats trigger alerts and improve efficiency at sea this challenge origins partly from the airbus ship detection challenge on kaggle 	we found that feature engineering significantly improved the performance of traditional models 
1	143	9388	the fast growing shipping traffic increases the chances of infractions at sea such as environmentally devastating ship accidents piracy illegal fishing drug trafficking and illegal cargo movement comprehensive maritime monitoring services helps support the maritime industry to increase knowledge anticipate threats trigger alerts and improve efficiency at sea this challenge origins partly from the airbus ship detection challenge on kaggle 	we also noticed that for some model certain com for deep learning method we used a pre trained network densenet 169 of imagenet architecture as the baseline network referred as tl cnn 
1	143	9389	the fast growing shipping traffic increases the chances of infractions at sea such as environmentally devastating ship accidents piracy illegal fishing drug trafficking and illegal cargo movement comprehensive maritime monitoring services helps support the maritime industry to increase knowledge anticipate threats trigger alerts and improve efficiency at sea this challenge origins partly from the airbus ship detection challenge on kaggle 	we then designed a simple cnn model consisting of 4 convolutional layers and 4 maxpooling layers referred as sim cnn without using transfer learning approach 
1	143	9390	the fast growing shipping traffic increases the chances of infractions at sea such as environmentally devastating ship accidents piracy illegal fishing drug trafficking and illegal cargo movement comprehensive maritime monitoring services helps support the maritime industry to increase knowledge anticipate threats trigger alerts and improve efficiency at sea this challenge origins partly from the airbus ship detection challenge on kaggle 	we observed that the simple train from scratch cnn model worked better than the pre trained cnn model 
0	143	9391	recently machine learning and artificial intelligence have attracted increasing attention and achieved great success in different areas including computer vision when narrow down to the problem of ship detection there are no research papers studying this problem since it is a recent kaggle challenge problem however there are several attempts made by some kaggle users for example kevin mader	recently machine learning and artificial intelligence have attracted increasing attention and achieved great success in different areas including computer vision when narrow down to the problem of ship detection there are no research papers studying this problem since it is a recent kaggle challenge problem 
0	143	9392	recently machine learning and artificial intelligence have attracted increasing attention and achieved great success in different areas including computer vision when narrow down to the problem of ship detection there are no research papers studying this problem since it is a recent kaggle challenge problem however there are several attempts made by some kaggle users for example kevin mader	however there are several attempts made by some kaggle users 
0	143	9393	recently machine learning and artificial intelligence have attracted increasing attention and achieved great success in different areas including computer vision when narrow down to the problem of ship detection there are no research papers studying this problem since it is a recent kaggle challenge problem however there are several attempts made by some kaggle users for example kevin mader	for example kevin mader
1	143	9394	we obtained a public dataset provided on the airbus ship detection challenge website	we obtained a public dataset provided on the airbus ship detection challenge website
1	143	9395	first of all we re sized the original image to the size of 256 256 3 then we applied different data preprocessing techniques for traditional machine learning algorithms and deep learning algorithms 	first of all we re sized the original image to the size of 256 256 3 then we applied different data preprocessing techniques for traditional machine learning algorithms and deep learning algorithms 
1	143	9396	we used hand engineering features extraction methods gogul09 2017 to obtain three different global features for traditional ml algorithms the images were converted to grayscale for hu and ha and to hsv color space for his before extraction as shown in hu moments hu features are used to captured the general shape information hu moment or image moment is a certain particular weighted average moment of the image pixels intensities 	we used hand engineering features extraction methods gogul09 2017 to obtain three different global features for traditional ml algorithms 
1	143	9397	we used hand engineering features extraction methods gogul09 2017 to obtain three different global features for traditional ml algorithms the images were converted to grayscale for hu and ha and to hsv color space for his before extraction as shown in hu moments hu features are used to captured the general shape information hu moment or image moment is a certain particular weighted average moment of the image pixels intensities 	the images were converted to grayscale for hu and ha and to hsv color space for his before extraction as shown in hu moments hu features are used to captured the general shape information 
0	143	9398	we used hand engineering features extraction methods gogul09 2017 to obtain three different global features for traditional ml algorithms the images were converted to grayscale for hu and ha and to hsv color space for his before extraction as shown in hu moments hu features are used to captured the general shape information hu moment or image moment is a certain particular weighted average moment of the image pixels intensities 	hu moment or image moment is a certain particular weighted average moment of the image pixels intensities 
1	143	9399	we used hand engineering features extraction methods gogul09 2017 to obtain three different global features for traditional ml algorithms the images were converted to grayscale for hu and ha and to hsv color space for his before extraction as shown in hu moments hu features are used to captured the general shape information hu moment or image moment is a certain particular weighted average moment of the image pixels intensities 	simple properties of the image which are found via image moments include area or total intensity centroid and information about its orientation 
1	143	9400	to enhance the robustness of our cnn model for all the images in the training set we implemented data augmentation method such as rotation shifting adjusting brightness shearing intensity zooming and flipping data augmentation can improve the models ability to generalize and correctly label images with some sort of distortion which can be regarded as adding noise to the data to reduce variance 	to enhance the robustness of our cnn model for all the images in the training set we implemented data augmentation method such as rotation shifting adjusting brightness shearing intensity zooming and flipping 
1	143	9401	to enhance the robustness of our cnn model for all the images in the training set we implemented data augmentation method such as rotation shifting adjusting brightness shearing intensity zooming and flipping data augmentation can improve the models ability to generalize and correctly label images with some sort of distortion which can be regarded as adding noise to the data to reduce variance 	data augmentation can improve the models ability to generalize and correctly label images with some sort of distortion which can be regarded as adding noise to the data to reduce variance 
1	143	9402	to classify whether an image contains ships or not several standard machine learning algorithms and deep learning algorithms were implemented we compared different approaches to evaluate how different model performed for this specific task for all the algorithms the feature vector is x x 1 	to classify whether an image contains ships or not several standard machine learning algorithms and deep learning algorithms were implemented 
0	143	9403	to classify whether an image contains ships or not several standard machine learning algorithms and deep learning algorithms were implemented we compared different approaches to evaluate how different model performed for this specific task for all the algorithms the feature vector is x x 1 	we compared different approaches to evaluate how different model performed for this specific task 
0	143	9404	to classify whether an image contains ships or not several standard machine learning algorithms and deep learning algorithms were implemented we compared different approaches to evaluate how different model performed for this specific task for all the algorithms the feature vector is x x 1 	for all the algorithms the feature vector is x x 1 
0	143	9405	to classify whether an image contains ships or not several standard machine learning algorithms and deep learning algorithms were implemented we compared different approaches to evaluate how different model performed for this specific task for all the algorithms the feature vector is x x 1 	 x n representing n features from the flattened original image or from feature engineering 
1	143	9406	the algorithm finds a linear combination of features that characterizes and separates two classes it assumes that the conditional probability density functions p x y 0 and p x y 0 are both normally distributed with mean and co variance parameters 0 0 and 1 1 lda makes simplifying assumption that the co variances are identical 0 1 and the variances have full rank 	the algorithm finds a linear combination of features that characterizes and separates two classes 
0	143	9407	the algorithm finds a linear combination of features that characterizes and separates two classes it assumes that the conditional probability density functions p x y 0 and p x y 0 are both normally distributed with mean and co variance parameters 0 0 and 1 1 lda makes simplifying assumption that the co variances are identical 0 1 and the variances have full rank 	it assumes that the conditional probability density functions p x y 0 and p x y 0 are both normally distributed with mean and co variance parameters 0 0 and 1 1 
