Label	id1	id2	features	sentence
0	109079	9079	this is because cycle gan consumes more than twice the memory compared to its vanilla counterparts .d cyclegan a relatively simple cyclegan structure is implemented for this work .expanding our network to support colored images also significantly limits complexity of the network .fig 6 generated images from residual cnn	this is because cycle gan consumes more than twice the memory compared to its vanilla counterparts 
0	109080	9080	expanding our network to support colored images also significantly limits complexity of the network .this is because cycle gan consumes more than twice the memory compared to its vanilla counterparts .nevertheless cyclegan produces high quality images as shown.fig 6 generated images from residual cnn	expanding our network to support colored images also significantly limits complexity of the network 
0	109081	9081	nevertheless cyclegan produces high quality images as shown.expanding our network to support colored images also significantly limits complexity of the network .last sentence.fig 6 generated images from residual cnn	nevertheless cyclegan produces high quality images as shown
1	109082	9082	clearly with the introduction of reconstruction and identity loss the generated images are of much higher quality .first sentence.not only that irrelevant features are modified our reconstructed images look almost identical to the original verifying that the reconstruction losses are highly effective plot of losses for cyclegan running the beard and glasses modification task is presented.fig 7 generated test images from cyclegan	clearly with the introduction of reconstruction and identity loss the generated images are of much higher quality 
1	109083	9083	not only that irrelevant features are modified our reconstructed images look almost identical to the original verifying that the reconstruction losses are highly effective plot of losses for cyclegan running the beard and glasses modification task is presented.clearly with the introduction of reconstruction and identity loss the generated images are of much higher quality .last sentence.fig 7 generated test images from cyclegan	not only that irrelevant features are modified our reconstructed images look almost identical to the original verifying that the reconstruction losses are highly effective plot of losses for cyclegan running the beard and glasses modification task is presented
0	109084	9084	all images presented here are faces of male .first sentence.this is because training the network with female faces introduces makeup to modified faces .fig 8 model losses of cyclegan	all images presented here are faces of male 
0	109085	9085	this is because training the network with female faces introduces makeup to modified faces .all images presented here are faces of male .for example removing beard adds lipstick regardless of gender .fig 8 model losses of cyclegan	this is because training the network with female faces introduces makeup to modified faces 
0	109086	9086	for example removing beard adds lipstick regardless of gender .this is because training the network with female faces introduces makeup to modified faces .similarly removing sunglasses frequently adds eyeshadow or eyeline .fig 8 model losses of cyclegan	for example removing beard adds lipstick regardless of gender 
0	109087	9087	similarly removing sunglasses frequently adds eyeshadow or eyeline .for example removing beard adds lipstick regardless of gender .another interesting phenomenon we notices is that old celebrities tend to get clear glasses whereas younger celebrities tend to get sunglasses .fig 8 model losses of cyclegan	similarly removing sunglasses frequently adds eyeshadow or eyeline 
0	109088	9088	another interesting phenomenon we notices is that old celebrities tend to get clear glasses whereas younger celebrities tend to get sunglasses .similarly removing sunglasses frequently adds eyeshadow or eyeline .though the network handles most images reasonably well we have noticed that it is still struggling with removing opaque sunglasses .fig 8 model losses of cyclegan	another interesting phenomenon we notices is that old celebrities tend to get clear glasses whereas younger celebrities tend to get sunglasses 
0	109089	9089	though the network handles most images reasonably well we have noticed that it is still struggling with removing opaque sunglasses .another interesting phenomenon we notices is that old celebrities tend to get clear glasses whereas younger celebrities tend to get sunglasses .this difficulty is expected because image with opaque sunglasses provides little information about wearers eyes .fig 8 model losses of cyclegan	though the network handles most images reasonably well we have noticed that it is still struggling with removing opaque sunglasses 
0	109090	9090	this difficulty is expected because image with opaque sunglasses provides little information about wearers eyes .though the network handles most images reasonably well we have noticed that it is still struggling with removing opaque sunglasses .the algorithm has nothing to construct the eyes from .fig 8 model losses of cyclegan	this difficulty is expected because image with opaque sunglasses provides little information about wearers eyes 
0	109091	9091	the algorithm has nothing to construct the eyes from .this difficulty is expected because image with opaque sunglasses provides little information about wearers eyes .instead it puts a generic eye in place of sunglasses which often look out of place .fig 8 model losses of cyclegan	the algorithm has nothing to construct the eyes from 
0	109092	9092	instead it puts a generic eye in place of sunglasses which often look out of place .the algorithm has nothing to construct the eyes from .this effect is observed among images in which glasses hide significant portion of eye brows .fig 8 model losses of cyclegan	instead it puts a generic eye in place of sunglasses which often look out of place 
0	109093	9093	this effect is observed among images in which glasses hide significant portion of eye brows .instead it puts a generic eye in place of sunglasses which often look out of place .reconstructed eye brows in those cases are of dubious quality since this project is generative in nature there is no accuracy to evaluate .fig 8 model losses of cyclegan	this effect is observed among images in which glasses hide significant portion of eye brows 
0	109094	9094	reconstructed eye brows in those cases are of dubious quality since this project is generative in nature there is no accuracy to evaluate .this effect is observed among images in which glasses hide significant portion of eye brows .inception score is perhaps the more appropriate numerical metric to include for the experiment .fig 8 model losses of cyclegan	reconstructed eye brows in those cases are of dubious quality since this project is generative in nature there is no accuracy to evaluate 
0	109095	9095	inception score is perhaps the more appropriate numerical metric to include for the experiment .reconstructed eye brows in those cases are of dubious quality since this project is generative in nature there is no accuracy to evaluate .inception score of all tested networks are presented in table vii .fig 8 model losses of cyclegan	inception score is perhaps the more appropriate numerical metric to include for the experiment 
0	109096	9096	inception score of all tested networks are presented in table vii .inception score is perhaps the more appropriate numerical metric to include for the experiment .since inception score for cifar 10 images.fig 8 model losses of cyclegan	inception score of all tested networks are presented in table vii 
0	109097	9097	since inception score for cifar 10 images.inception score of all tested networks are presented in table vii .last sentence.fig 8 model losses of cyclegan	since inception score for cifar 10 images
0	109098	9098	this project successfully identified a neural network structure to perform the task of modifying facial features .first sentence.although results of this work focuses exclusively on beard and glasses the same infrastructure can certainly be used for other features in the future we would like to build a generic infrastructure that is capable of handling any facial feature .vi conclusion and future works	this project successfully identified a neural network structure to perform the task of modifying facial features 
1	109099	9099	although results of this work focuses exclusively on beard and glasses the same infrastructure can certainly be used for other features in the future we would like to build a generic infrastructure that is capable of handling any facial feature .this project successfully identified a neural network structure to perform the task of modifying facial features .it would also be helpful to make the training process semisupervised .vi conclusion and future works	although results of this work focuses exclusively on beard and glasses the same infrastructure can certainly be used for other features in the future we would like to build a generic infrastructure that is capable of handling any facial feature 
0	109100	9100	it would also be helpful to make the training process semisupervised .although results of this work focuses exclusively on beard and glasses the same infrastructure can certainly be used for other features in the future we would like to build a generic infrastructure that is capable of handling any facial feature .this will allow us to include other datasets that do not have relevant tags .vi conclusion and future works	it would also be helpful to make the training process semisupervised 
0	109101	9101	this will allow us to include other datasets that do not have relevant tags .it would also be helpful to make the training process semisupervised .mirza s.vi conclusion and future works	this will allow us to include other datasets that do not have relevant tags 
0	109102	9102	mirza s.this will allow us to include other datasets that do not have relevant tags .last sentence.vi conclusion and future works	mirza s
0	109103	9103	our team has divided work evenly based on each team member s technical background and course load .first sentence.to be more specific jingbo worked on pre processing and testing neural network models boning worked on building various neural network models and meixian focused on plotting and writing reports poster .vii distribution of work	our team has divided work evenly based on each team member s technical background and course load 
0	109104	9104	to be more specific jingbo worked on pre processing and testing neural network models boning worked on building various neural network models and meixian focused on plotting and writing reports poster .our team has divided work evenly based on each team member s technical background and course load .last sentence.vii distribution of work	to be more specific jingbo worked on pre processing and testing neural network models boning worked on building various neural network models and meixian focused on plotting and writing reports poster 
1	109105	9105	traditional off the shelf lossy image compression techniques such as jpeg and webp are not designed specifically for the data being compressed and therefore do not achieve the best possible compression rates for images .first sentence.in this paper we construct a deep neural network based compression architecture using a generative model pretrained with the celeba faces dataset which consists of semantically related images .abstract	traditional off the shelf lossy image compression techniques such as jpeg and webp are not designed specifically for the data being compressed and therefore do not achieve the best possible compression rates for images 
1	109106	9106	in this paper we construct a deep neural network based compression architecture using a generative model pretrained with the celeba faces dataset which consists of semantically related images .traditional off the shelf lossy image compression techniques such as jpeg and webp are not designed specifically for the data being compressed and therefore do not achieve the best possible compression rates for images .our architecture compresses related images by reversing the generator of a gan and omits the encoder altogether .abstract	in this paper we construct a deep neural network based compression architecture using a generative model pretrained with the celeba faces dataset which consists of semantically related images 
1	109107	9107	our architecture compresses related images by reversing the generator of a gan and omits the encoder altogether .in this paper we construct a deep neural network based compression architecture using a generative model pretrained with the celeba faces dataset which consists of semantically related images .we report orders of magnitude improvements in the compression rate compared to standard methods such as the high quality jpeg and are able to achieve comparable compression magnitudes to the 1 quality jpeg while maintaining a much higher fidelity to the original image and being able to create much more perceptual reconstructions .abstract	our architecture compresses related images by reversing the generator of a gan and omits the encoder altogether 
1	109108	9108	we report orders of magnitude improvements in the compression rate compared to standard methods such as the high quality jpeg and are able to achieve comparable compression magnitudes to the 1 quality jpeg while maintaining a much higher fidelity to the original image and being able to create much more perceptual reconstructions .our architecture compresses related images by reversing the generator of a gan and omits the encoder altogether .finally we evaluate our reconstructions with mse psnr and ssim measures compare them with jpeg of different qualities and k means compression and report compression magnitudes in bits per pixel bbp and the compression ratio cr .abstract	we report orders of magnitude improvements in the compression rate compared to standard methods such as the high quality jpeg and are able to achieve comparable compression magnitudes to the 1 quality jpeg while maintaining a much higher fidelity to the original image and being able to create much more perceptual reconstructions 
0	109109	9109	finally we evaluate our reconstructions with mse psnr and ssim measures compare them with jpeg of different qualities and k means compression and report compression magnitudes in bits per pixel bbp and the compression ratio cr .we report orders of magnitude improvements in the compression rate compared to standard methods such as the high quality jpeg and are able to achieve comparable compression magnitudes to the 1 quality jpeg while maintaining a much higher fidelity to the original image and being able to create much more perceptual reconstructions .last sentence.abstract	finally we evaluate our reconstructions with mse psnr and ssim measures compare them with jpeg of different qualities and k means compression and report compression magnitudes in bits per pixel bbp and the compression ratio cr 
0	109110	9110	standard lossy image compression techniques such as jpeg and webp are not data specific i e .first sentence.they are not designed specifically to handle individual datasets in which the images are semantically related to each other .introduction and related work	standard lossy image compression techniques such as jpeg and webp are not data specific i e 
1	109111	9111	they are not designed specifically to handle individual datasets in which the images are semantically related to each other .standard lossy image compression techniques such as jpeg and webp are not data specific i e .hence these techniques do not make use of the semantic relations among the images in a specific dataset and do not achieve the best possible compression rates .introduction and related work	they are not designed specifically to handle individual datasets in which the images are semantically related to each other 
1	109112	9112	hence these techniques do not make use of the semantic relations among the images in a specific dataset and do not achieve the best possible compression rates .they are not designed specifically to handle individual datasets in which the images are semantically related to each other .this has led to a growth in the research towards deep neural network based compression architectures .introduction and related work	hence these techniques do not make use of the semantic relations among the images in a specific dataset and do not achieve the best possible compression rates 
0	109113	9113	this has led to a growth in the research towards deep neural network based compression architectures .hence these techniques do not make use of the semantic relations among the images in a specific dataset and do not achieve the best possible compression rates .these models tend to achieve orders of magnitude better compression rates while still maintaining higher accuracy and fidelity in their reconstructions .introduction and related work	this has led to a growth in the research towards deep neural network based compression architectures 
0	109114	9114	these models tend to achieve orders of magnitude better compression rates while still maintaining higher accuracy and fidelity in their reconstructions .this has led to a growth in the research towards deep neural network based compression architectures .another challenge in constructing a generative deep neural compressor rises from the fact that gans lack the encoder function .introduction and related work	these models tend to achieve orders of magnitude better compression rates while still maintaining higher accuracy and fidelity in their reconstructions 
0	109115	9115	another challenge in constructing a generative deep neural compressor rises from the fact that gans lack the encoder function .these models tend to achieve orders of magnitude better compression rates while still maintaining higher accuracy and fidelity in their reconstructions .the generator network of a gan can map from the smaller dimensional latent space to the larger dimensional image space but not the other way around .introduction and related work	another challenge in constructing a generative deep neural compressor rises from the fact that gans lack the encoder function 
1	109116	9116	the generator network of a gan can map from the smaller dimensional latent space to the larger dimensional image space but not the other way around .another challenge in constructing a generative deep neural compressor rises from the fact that gans lack the encoder function .in compression language this means that a gan can give us a decoder but not an encoder .introduction and related work	the generator network of a gan can map from the smaller dimensional latent space to the larger dimensional image space but not the other way around 
0	109117	9117	in compression language this means that a gan can give us a decoder but not an encoder .the generator network of a gan can map from the smaller dimensional latent space to the larger dimensional image space but not the other way around .addressing this issue is the work of.introduction and related work	in compression language this means that a gan can give us a decoder but not an encoder 
0	109118	9118	addressing this issue is the work of.in compression language this means that a gan can give us a decoder but not an encoder .last sentence.introduction and related work	addressing this issue is the work of
0	109119	9119	our main contribution in this paper is the introduction of this novel method of latent space vector recovery into the compression literature .first sentence.accordingly we construct a compressor using solely a pretrained gan generator omitting the encoder altogether .our contributions	our main contribution in this paper is the introduction of this novel method of latent space vector recovery into the compression literature 
0	109120	9120	accordingly we construct a compressor using solely a pretrained gan generator omitting the encoder altogether .our main contribution in this paper is the introduction of this novel method of latent space vector recovery into the compression literature .we refer to this method as gan reversal throughout the paper .our contributions	accordingly we construct a compressor using solely a pretrained gan generator omitting the encoder altogether 
0	109121	9121	we refer to this method as gan reversal throughout the paper .accordingly we construct a compressor using solely a pretrained gan generator omitting the encoder altogether .compression is done via training a vector in the latent space which is further compressed with bzip2 a standard lossless compression scheme .our contributions	we refer to this method as gan reversal throughout the paper 
1	109122	9122	compression is done via training a vector in the latent space which is further compressed with bzip2 a standard lossless compression scheme .we refer to this method as gan reversal throughout the paper .decompression of images is simply done with a forward propagation of the latent vector through the gan generator .our contributions	compression is done via training a vector in the latent space which is further compressed with bzip2 a standard lossless compression scheme 
1	109123	9123	decompression of images is simply done with a forward propagation of the latent vector through the gan generator .compression is done via training a vector in the latent space which is further compressed with bzip2 a standard lossless compression scheme .to the best of our knowledge we are not familiar with any other literature that uses this gan reversal scheme for image compression furthermore the mentioned paper of.our contributions	decompression of images is simply done with a forward propagation of the latent vector through the gan generator 
0	109124	9124	to the best of our knowledge we are not familiar with any other literature that uses this gan reversal scheme for image compression furthermore the mentioned paper of.decompression of images is simply done with a forward propagation of the latent vector through the gan generator .last sentence.our contributions	to the best of our knowledge we are not familiar with any other literature that uses this gan reversal scheme for image compression furthermore the mentioned paper of
0	109125	9125	a gan consists of two networks called the generator and the discriminator .first sentence.during training the network tries to minimize an adversarial loss function .models and methods	a gan consists of two networks called the generator and the discriminator 
0	109126	9126	during training the network tries to minimize an adversarial loss function .a gan consists of two networks called the generator and the discriminator .to achieve this the generator tries to create images that cannot be differentiated from true images while the discriminator tries to correctly classify images as real or generated .models and methods	during training the network tries to minimize an adversarial loss function 
1	109127	9127	to achieve this the generator tries to create images that cannot be differentiated from true images while the discriminator tries to correctly classify images as real or generated .during training the network tries to minimize an adversarial loss function .the discriminator is constructed just for the training purposes and is discarded after training .models and methods	to achieve this the generator tries to create images that cannot be differentiated from true images while the discriminator tries to correctly classify images as real or generated 
0	109128	9128	the discriminator is constructed just for the training purposes and is discarded after training .to achieve this the generator tries to create images that cannot be differentiated from true images while the discriminator tries to correctly classify images as real or generated .as stated in the introduction the remaining generator network maps from a low dimensional latent space to a higher dimensional image space .models and methods	the discriminator is constructed just for the training purposes and is discarded after training 
1	109129	9129	as stated in the introduction the remaining generator network maps from a low dimensional latent space to a higher dimensional image space .the discriminator is constructed just for the training purposes and is discarded after training .for the formulas below we will refer to the latent space as the z space and refer to the image space as the x space .models and methods	as stated in the introduction the remaining generator network maps from a low dimensional latent space to a higher dimensional image space 
0	109130	9130	for the formulas below we will refer to the latent space as the z space and refer to the image space as the x space .as stated in the introduction the remaining generator network maps from a low dimensional latent space to a higher dimensional image space .it is not an inherent feature of a gan network to perform a mapping from x z .models and methods	for the formulas below we will refer to the latent space as the z space and refer to the image space as the x space 
0	109131	9131	it is not an inherent feature of a gan network to perform a mapping from x z .for the formulas below we will refer to the latent space as the z space and refer to the image space as the x space .however this mapping is exactly the necessary encoding step of compression .models and methods	it is not an inherent feature of a gan network to perform a mapping from x z 
0	109132	9132	however this mapping is exactly the necessary encoding step of compression .it is not an inherent feature of a gan network to perform a mapping from x z .in this compression architecture we encode images to the latent space based on the work of the specific model construction is as follows first we either train a gan or acquire the pretrained generator of a gan that is capable of generating images of a specific domain such as human faces .models and methods	however this mapping is exactly the necessary encoding step of compression 
1	109133	9133	in this compression architecture we encode images to the latent space based on the work of the specific model construction is as follows first we either train a gan or acquire the pretrained generator of a gan that is capable of generating images of a specific domain such as human faces .however this mapping is exactly the necessary encoding step of compression .the weights of this generator network which exactly corresponds to the decoder of our compressor are kept frozen .models and methods	in this compression architecture we encode images to the latent space based on the work of the specific model construction is as follows first we either train a gan or acquire the pretrained generator of a gan that is capable of generating images of a specific domain such as human faces 
1	109134	9134	the weights of this generator network which exactly corresponds to the decoder of our compressor are kept frozen .in this compression architecture we encode images to the latent space based on the work of the specific model construction is as follows first we either train a gan or acquire the pretrained generator of a gan that is capable of generating images of a specific domain such as human faces .the gans that we use for image generation are from a specific category called dcgans introduced by because these mentioned loss functions are pixel wise distance metrics they have limitations in terms of outputting perceptual images and recovering the edges in the original images .models and methods	the weights of this generator network which exactly corresponds to the decoder of our compressor are kept frozen 
1	109135	9135	the gans that we use for image generation are from a specific category called dcgans introduced by because these mentioned loss functions are pixel wise distance metrics they have limitations in terms of outputting perceptual images and recovering the edges in the original images .the weights of this generator network which exactly corresponds to the decoder of our compressor are kept frozen .this motivates us to use perceptual similarity metrics for our training .models and methods	the gans that we use for image generation are from a specific category called dcgans introduced by because these mentioned loss functions are pixel wise distance metrics they have limitations in terms of outputting perceptual images and recovering the edges in the original images 
0	109136	9136	this motivates us to use perceptual similarity metrics for our training .the gans that we use for image generation are from a specific category called dcgans introduced by because these mentioned loss functions are pixel wise distance metrics they have limitations in terms of outputting perceptual images and recovering the edges in the original images .one of such metrics is the well known structural similarity index ssim .models and methods	this motivates us to use perceptual similarity metrics for our training 
0	109137	9137	one of such metrics is the well known structural similarity index ssim .this motivates us to use perceptual similarity metrics for our training .for two aligned windows x and y from different images this metric is defined as note that this function takes the neighboring pixels into account and it is a more perceptual metric than pixel wise metrics .models and methods	one of such metrics is the well known structural similarity index ssim 
1	109138	9138	for two aligned windows x and y from different images this metric is defined as note that this function takes the neighboring pixels into account and it is a more perceptual metric than pixel wise metrics .one of such metrics is the well known structural similarity index ssim .another remark is that ssim value increases up to 1 as the images become more and more similar so the corresponding loss function to be minimized is we minimize these loss functions with respect to the latent vector z via stochastic gradient descent .models and methods	for two aligned windows x and y from different images this metric is defined as note that this function takes the neighboring pixels into account and it is a more perceptual metric than pixel wise metrics 
0	109139	9139	another remark is that ssim value increases up to 1 as the images become more and more similar so the corresponding loss function to be minimized is we minimize these loss functions with respect to the latent vector z via stochastic gradient descent .for two aligned windows x and y from different images this metric is defined as note that this function takes the neighboring pixels into account and it is a more perceptual metric than pixel wise metrics .note that we actually know that the unknown latent vector was sampled from u 1 1 .models and methods	another remark is that ssim value increases up to 1 as the images become more and more similar so the corresponding loss function to be minimized is we minimize these loss functions with respect to the latent vector z via stochastic gradient descent 
1	109140	9140	note that we actually know that the unknown latent vector was sampled from u 1 1 .another remark is that ssim value increases up to 1 as the images become more and more similar so the corresponding loss function to be minimized is we minimize these loss functions with respect to the latent vector z via stochastic gradient descent .thus after each iteration we can clip the vector to stay in this range .models and methods	note that we actually know that the unknown latent vector was sampled from u 1 1 
0	109141	9141	thus after each iteration we can clip the vector to stay in this range .note that we actually know that the unknown latent vector was sampled from u 1 1 .another important remark is that this gan reversal training is non convex and we cannot guarantee to recover the same latent vector after each training .models and methods	thus after each iteration we can clip the vector to stay in this range 
1	109142	9142	another important remark is that this gan reversal training is non convex and we cannot guarantee to recover the same latent vector after each training .thus after each iteration we can clip the vector to stay in this range .multiple latent vectors can indeed map to the same image but for our compression purposes it does not matter which latent vector we recover as long as its corresponding image is close to the original .models and methods	another important remark is that this gan reversal training is non convex and we cannot guarantee to recover the same latent vector after each training 
1	109143	9143	multiple latent vectors can indeed map to the same image but for our compression purposes it does not matter which latent vector we recover as long as its corresponding image is close to the original .another important remark is that this gan reversal training is non convex and we cannot guarantee to recover the same latent vector after each training .last sentence.models and methods	multiple latent vectors can indeed map to the same image but for our compression purposes it does not matter which latent vector we recover as long as its corresponding image is close to the original 
0	109144	9144	in our initial experiments we use a gan architecture implemented according to the work of for the test set and for an unbiased evaluation of the models and baselines used we used a test set of 10 images from the celeba dataset face centered and resized to be of size 128 128 pixels .first sentence.the images in the test set are not outputs of the gan generator unlike in.experiments and dataset	in our initial experiments we use a gan architecture implemented according to the work of for the test set and for an unbiased evaluation of the models and baselines used we used a test set of 10 images from the celeba dataset face centered and resized to be of size 128 128 pixels 
1	109145	9145	the images in the test set are not outputs of the gan generator unlike in.in our initial experiments we use a gan architecture implemented according to the work of for the test set and for an unbiased evaluation of the models and baselines used we used a test set of 10 images from the celeba dataset face centered and resized to be of size 128 128 pixels .last sentence.experiments and dataset	the images in the test set are not outputs of the gan generator unlike in
1	109146	9146	in this paper we are aiming to design a better extreme compression scheme with two main objectives the scheme must achieve higher compression rates than other standard lossy image compression techniques and the reconstructed images must still be of high perceptual quality and true to their originals .first sentence.to assess how well our scheme is doing based on these objectives we have to use suitable metrics for image quality the metrics that are relevant to our work and that are most used in the literature include the mean squared error mse peak signal to noise ratio psnr and structural similarity index ssim .metrics used and baseline models	in this paper we are aiming to design a better extreme compression scheme with two main objectives the scheme must achieve higher compression rates than other standard lossy image compression techniques and the reconstructed images must still be of high perceptual quality and true to their originals 
0	109147	9147	to assess how well our scheme is doing based on these objectives we have to use suitable metrics for image quality the metrics that are relevant to our work and that are most used in the literature include the mean squared error mse peak signal to noise ratio psnr and structural similarity index ssim .in this paper we are aiming to design a better extreme compression scheme with two main objectives the scheme must achieve higher compression rates than other standard lossy image compression techniques and the reconstructed images must still be of high perceptual quality and true to their originals .while mse seems like the easiest metric to use it is actually not as indicative of perceptual or textural quality as the other metrics to measure how much compression our scheme is achieving we use the bits per pixel bpp metric which conveys the magnitude of the compression scheme by indicating the average number of bits needed to represent one pixel .metrics used and baseline models	to assess how well our scheme is doing based on these objectives we have to use suitable metrics for image quality the metrics that are relevant to our work and that are most used in the literature include the mean squared error mse peak signal to noise ratio psnr and structural similarity index ssim 
1	109148	9148	while mse seems like the easiest metric to use it is actually not as indicative of perceptual or textural quality as the other metrics to measure how much compression our scheme is achieving we use the bits per pixel bpp metric which conveys the magnitude of the compression scheme by indicating the average number of bits needed to represent one pixel .to assess how well our scheme is doing based on these objectives we have to use suitable metrics for image quality the metrics that are relevant to our work and that are most used in the literature include the mean squared error mse peak signal to noise ratio psnr and structural similarity index ssim .to put the numbers in context a non compressed image that represents each color channel of the pixel using one byte has a bpp of 24 .metrics used and baseline models	while mse seems like the easiest metric to use it is actually not as indicative of perceptual or textural quality as the other metrics to measure how much compression our scheme is achieving we use the bits per pixel bpp metric which conveys the magnitude of the compression scheme by indicating the average number of bits needed to represent one pixel 
1	109149	9149	to put the numbers in context a non compressed image that represents each color channel of the pixel using one byte has a bpp of 24 .while mse seems like the easiest metric to use it is actually not as indicative of perceptual or textural quality as the other metrics to measure how much compression our scheme is achieving we use the bits per pixel bpp metric which conveys the magnitude of the compression scheme by indicating the average number of bits needed to represent one pixel .however for fairness before reporting the bpp we losslessly compress the images from any scheme similar to what we do with the latent vectors in our gan reversal approach .metrics used and baseline models	to put the numbers in context a non compressed image that represents each color channel of the pixel using one byte has a bpp of 24 
1	109150	9150	however for fairness before reporting the bpp we losslessly compress the images from any scheme similar to what we do with the latent vectors in our gan reversal approach .to put the numbers in context a non compressed image that represents each color channel of the pixel using one byte has a bpp of 24 .therefore the bpp of the uncompressed png the other baseline we investigated was jpeg optimized which is a popular lossy image compression scheme .metrics used and baseline models	however for fairness before reporting the bpp we losslessly compress the images from any scheme similar to what we do with the latent vectors in our gan reversal approach 
1	109151	9151	therefore the bpp of the uncompressed png the other baseline we investigated was jpeg optimized which is a popular lossy image compression scheme .however for fairness before reporting the bpp we losslessly compress the images from any scheme similar to what we do with the latent vectors in our gan reversal approach .we used two values for the quality parameter of the jpeg schem 10 and 1 .metrics used and baseline models	therefore the bpp of the uncompressed png the other baseline we investigated was jpeg optimized which is a popular lossy image compression scheme 
0	109152	9152	we used two values for the quality parameter of the jpeg schem 10 and 1 .therefore the bpp of the uncompressed png the other baseline we investigated was jpeg optimized which is a popular lossy image compression scheme .note that for the purposes of this paper where we are aiming for extreme compression our main objective is beating the jpeg 1 baseline in the ssim metric which corresponds to better perceptual quality while still having a comparable compression ratio cr .metrics used and baseline models	we used two values for the quality parameter of the jpeg schem 10 and 1 
1	109153	9153	note that for the purposes of this paper where we are aiming for extreme compression our main objective is beating the jpeg 1 baseline in the ssim metric which corresponds to better perceptual quality while still having a comparable compression ratio cr .we used two values for the quality parameter of the jpeg schem 10 and 1 .last sentence.metrics used and baseline models	note that for the purposes of this paper where we are aiming for extreme compression our main objective is beating the jpeg 1 baseline in the ssim metric which corresponds to better perceptual quality while still having a comparable compression ratio cr 
0	109154	9154	the main future goal should be to improve the loss function used for latent vector training even further .first sentence.this will enable us to build compressors that achieve more perceptual reconstructions with higher fidelity .future work	the main future goal should be to improve the loss function used for latent vector training even further 
0	109155	9155	this will enable us to build compressors that achieve more perceptual reconstructions with higher fidelity .the main future goal should be to improve the loss function used for latent vector training even further .the additional challenge will be to build an automated process for the compressor .future work	this will enable us to build compressors that achieve more perceptual reconstructions with higher fidelity 
0	109156	9156	the additional challenge will be to build an automated process for the compressor .this will enable us to build compressors that achieve more perceptual reconstructions with higher fidelity .since the compression procedure utilizes a gradient descent based training scheme there are significant parts of compression that rely on human observation such as the hyperparameter tuning running other training sessions with differently initialized random vectors for improvement and picking the best perceptual output among all reconstructions .future work	the additional challenge will be to build an automated process for the compressor 
1	109157	9157	since the compression procedure utilizes a gradient descent based training scheme there are significant parts of compression that rely on human observation such as the hyperparameter tuning running other training sessions with differently initialized random vectors for improvement and picking the best perceptual output among all reconstructions .the additional challenge will be to build an automated process for the compressor .for a practical compressor all these processes must be automated .future work	since the compression procedure utilizes a gradient descent based training scheme there are significant parts of compression that rely on human observation such as the hyperparameter tuning running other training sessions with differently initialized random vectors for improvement and picking the best perceptual output among all reconstructions 
0	109158	9158	for a practical compressor all these processes must be automated .since the compression procedure utilizes a gradient descent based training scheme there are significant parts of compression that rely on human observation such as the hyperparameter tuning running other training sessions with differently initialized random vectors for improvement and picking the best perceptual output among all reconstructions .last sentence.future work	for a practical compressor all these processes must be automated 
0	109159	9159	we would like to thank kedar tatwawadi and shubham chandak for their very helpful discussions and comments .first sentence.last sentence.acknowledgments	we would like to thank kedar tatwawadi and shubham chandak for their very helpful discussions and comments 
0	109160	9160	behavioral cloning the model car is equipped with a mono frontal wide angle camera capturing 120x160 rgb images which are used for the training and testing inputs for the autopilot .first sentence.in addition the model car s steering angle and motor throttling values are used for the classification labels so the autopilot can estimate and output the best steering angle and throttling output given an input image in the testing phase .introduction	behavioral cloning the model car is equipped with a mono frontal wide angle camera capturing 120x160 rgb images which are used for the training and testing inputs for the autopilot 
