Label	id1	id2	features	sentence
0	110485	10485	still some clusters ended up with few schools to the minimum of one .the number of clusters varied from 4 to 20 and in the final model consisted of 10 clusters in a tradeoff between increase in the silhouette and guaranteeing a reasonable number of schools in each cluster .these consist of outliers and these clusters did not enter in the next phase .clustering	still some clusters ended up with few schools to the minimum of one 
0	110486	10486	these consist of outliers and these clusters did not enter in the next phase .still some clusters ended up with few schools to the minimum of one .last sentence.clustering	these consist of outliers and these clusters did not enter in the next phase 
0	110487	10487	silhouette k means 0 767.first sentence.last sentence.model	silhouette k means 0 767
0	110488	10488	although the silhouette for the model with pca preprocessing was higher both algorithms presented a very similar result with clusters almost identical .first sentence.the output of both cases were tested in the classification phase and the clusters from the model with pca presented a better weighted average f1 score for the classifiers .pca k means 0 805	although the silhouette for the model with pca preprocessing was higher both algorithms presented a very similar result with clusters almost identical 
1	110489	10489	the output of both cases were tested in the classification phase and the clusters from the model with pca presented a better weighted average f1 score for the classifiers .although the silhouette for the model with pca preprocessing was higher both algorithms presented a very similar result with clusters almost identical .for this reason this was the selected model .pca k means 0 805	the output of both cases were tested in the classification phase and the clusters from the model with pca presented a better weighted average f1 score for the classifiers 
0	110490	10490	for this reason this was the selected model .the output of both cases were tested in the classification phase and the clusters from the model with pca presented a better weighted average f1 score for the classifiers .as expected by separating schools into clusters the performance of the classifiers increase .pca k means 0 805	for this reason this was the selected model 
1	110491	10491	as expected by separating schools into clusters the performance of the classifiers increase .for this reason this was the selected model .this means that it is easier for the model to find patterns in expenditure data when schools with similar descriptive features are grouped together and isolated from other groups .pca k means 0 805	as expected by separating schools into clusters the performance of the classifiers increase 
1	110492	10492	this means that it is easier for the model to find patterns in expenditure data when schools with similar descriptive features are grouped together and isolated from other groups .as expected by separating schools into clusters the performance of the classifiers increase .this supports the initial hypothesis .pca k means 0 805	this means that it is easier for the model to find patterns in expenditure data when schools with similar descriptive features are grouped together and isolated from other groups 
0	110493	10493	this supports the initial hypothesis .this means that it is easier for the model to find patterns in expenditure data when schools with similar descriptive features are grouped together and isolated from other groups .however it is also possible to observe that some clusters as number 0 presented a test f1 score lower than the model with all schools together .pca k means 0 805	this supports the initial hypothesis 
1	110494	10494	however it is also possible to observe that some clusters as number 0 presented a test f1 score lower than the model with all schools together .this supports the initial hypothesis .this might be an indication that this cluster is not homogeneous in terms of characteristics that might affect the ideb .pca k means 0 805	however it is also possible to observe that some clusters as number 0 presented a test f1 score lower than the model with all schools together 
0	110495	10495	this might be an indication that this cluster is not homogeneous in terms of characteristics that might affect the ideb .however it is also possible to observe that some clusters as number 0 presented a test f1 score lower than the model with all schools together .in addition clusters as number 5 had problems with overfitting due to the small sample of schools it represents .pca k means 0 805	this might be an indication that this cluster is not homogeneous in terms of characteristics that might affect the ideb 
1	110496	10496	in addition clusters as number 5 had problems with overfitting due to the small sample of schools it represents .this might be an indication that this cluster is not homogeneous in terms of characteristics that might affect the ideb .last sentence.pca k means 0 805	in addition clusters as number 5 had problems with overfitting due to the small sample of schools it represents 
1	110497	10497	cluster number 3 had excellent performance which indicates that this cluster is homogeneous and that it is possible to find a common expenditure distribution for these schools that will allow them to achieve their goals .first sentence.for this cluster the method of budget estimation described previously was implemented .classification	cluster number 3 had excellent performance which indicates that this cluster is homogeneous and that it is possible to find a common expenditure distribution for these schools that will allow them to achieve their goals 
0	110498	10498	for this cluster the method of budget estimation described previously was implemented .cluster number 3 had excellent performance which indicates that this cluster is homogeneous and that it is possible to find a common expenditure distribution for these schools that will allow them to achieve their goals .the prediction for the initial budget estimation minimum values for each category was 1 therefore there was no need to iteratively search for the expenditure distribution applying the minimum estimated budget for each school there is a reduction of r 314 972 841 00 in the total spending of the government of sao paulo with the schools in cluster 3 .classification	for this cluster the method of budget estimation described previously was implemented 
1	110499	10499	the prediction for the initial budget estimation minimum values for each category was 1 therefore there was no need to iteratively search for the expenditure distribution applying the minimum estimated budget for each school there is a reduction of r 314 972 841 00 in the total spending of the government of sao paulo with the schools in cluster 3 .for this cluster the method of budget estimation described previously was implemented .in addition according to the model all schools would have achieved their goals using the estimated expenditure distribution while with the current budget approximately 30 of schools in this cluster did not achieve their goals .classification	the prediction for the initial budget estimation minimum values for each category was 1 therefore there was no need to iteratively search for the expenditure distribution applying the minimum estimated budget for each school there is a reduction of r 314 972 841 00 in the total spending of the government of sao paulo with the schools in cluster 3 
0	110500	10500	in addition according to the model all schools would have achieved their goals using the estimated expenditure distribution while with the current budget approximately 30 of schools in this cluster did not achieve their goals .the prediction for the initial budget estimation minimum values for each category was 1 therefore there was no need to iteratively search for the expenditure distribution applying the minimum estimated budget for each school there is a reduction of r 314 972 841 00 in the total spending of the government of sao paulo with the schools in cluster 3 .last sentence.classification	in addition according to the model all schools would have achieved their goals using the estimated expenditure distribution while with the current budget approximately 30 of schools in this cluster did not achieve their goals 
0	110501	10501	the usefulness of the tool developed in this study depends heavily on the quality of the clustering algorithm .first sentence.for the initial assumption about the clusters to hold all the relevant factors associated with the schools that do not relate to their spending and that affect the ideb must be represented in the clustering variables .conclusion and future work	the usefulness of the tool developed in this study depends heavily on the quality of the clustering algorithm 
1	110502	10502	for the initial assumption about the clusters to hold all the relevant factors associated with the schools that do not relate to their spending and that affect the ideb must be represented in the clustering variables .the usefulness of the tool developed in this study depends heavily on the quality of the clustering algorithm .when this is the case the separation of schools in groups will be able to isolate the effect of this variables and all variation observed in the ideb will be explained solely by differences in the expenditure distribution in the present project the assumption was valid for some clusters mainly number 3 .conclusion and future work	for the initial assumption about the clusters to hold all the relevant factors associated with the schools that do not relate to their spending and that affect the ideb must be represented in the clustering variables 
1	110503	10503	when this is the case the separation of schools in groups will be able to isolate the effect of this variables and all variation observed in the ideb will be explained solely by differences in the expenditure distribution in the present project the assumption was valid for some clusters mainly number 3 .for the initial assumption about the clusters to hold all the relevant factors associated with the schools that do not relate to their spending and that affect the ideb must be represented in the clustering variables .for this cluster it was possible to create a good predictor of goal achievement only with expenditure features .conclusion and future work	when this is the case the separation of schools in groups will be able to isolate the effect of this variables and all variation observed in the ideb will be explained solely by differences in the expenditure distribution in the present project the assumption was valid for some clusters mainly number 3 
1	110504	10504	for this cluster it was possible to create a good predictor of goal achievement only with expenditure features .when this is the case the separation of schools in groups will be able to isolate the effect of this variables and all variation observed in the ideb will be explained solely by differences in the expenditure distribution in the present project the assumption was valid for some clusters mainly number 3 .when this condition is present this tool can be very useful in minimizing the budget of the schools while guaranteeing they will achieve their goals however other clusters mainly number 0 are too heterogeneous to have the ideb explained only with spending data .conclusion and future work	for this cluster it was possible to create a good predictor of goal achievement only with expenditure features 
1	110505	10505	when this condition is present this tool can be very useful in minimizing the budget of the schools while guaranteeing they will achieve their goals however other clusters mainly number 0 are too heterogeneous to have the ideb explained only with spending data .for this cluster it was possible to create a good predictor of goal achievement only with expenditure features .it means that to create a good predictor for goal achievement more variables are needed .conclusion and future work	when this condition is present this tool can be very useful in minimizing the budget of the schools while guaranteeing they will achieve their goals however other clusters mainly number 0 are too heterogeneous to have the ideb explained only with spending data 
0	110506	10506	it means that to create a good predictor for goal achievement more variables are needed .when this condition is present this tool can be very useful in minimizing the budget of the schools while guaranteeing they will achieve their goals however other clusters mainly number 0 are too heterogeneous to have the ideb explained only with spending data .therefore for this clusters it is not possible to explain goal achievement only as a function of spending distribution to solve the problem described above the first step would be to incorporate new variables in the clustering phase .conclusion and future work	it means that to create a good predictor for goal achievement more variables are needed 
1	110507	10507	therefore for this clusters it is not possible to explain goal achievement only as a function of spending distribution to solve the problem described above the first step would be to incorporate new variables in the clustering phase .it means that to create a good predictor for goal achievement more variables are needed .for example sociodemographic variables of the region where the school is located are probably highly correlated with its ideb also .conclusion and future work	therefore for this clusters it is not possible to explain goal achievement only as a function of spending distribution to solve the problem described above the first step would be to incorporate new variables in the clustering phase 
1	110508	10508	for example sociodemographic variables of the region where the school is located are probably highly correlated with its ideb also .therefore for this clusters it is not possible to explain goal achievement only as a function of spending distribution to solve the problem described above the first step would be to incorporate new variables in the clustering phase .features as the average income of residents average number of people in one house and distance from the center of the city are not present in the school census data used in the first two phases of the project the brazilian census have this type of sociodemographic data .conclusion and future work	for example sociodemographic variables of the region where the school is located are probably highly correlated with its ideb also 
1	110509	10509	features as the average income of residents average number of people in one house and distance from the center of the city are not present in the school census data used in the first two phases of the project the brazilian census have this type of sociodemographic data .for example sociodemographic variables of the region where the school is located are probably highly correlated with its ideb also .however in this dataset locations are described as sectors and each sector has its own code .conclusion and future work	features as the average income of residents average number of people in one house and distance from the center of the city are not present in the school census data used in the first two phases of the project the brazilian census have this type of sociodemographic data 
0	110510	10510	however in this dataset locations are described as sectors and each sector has its own code .features as the average income of residents average number of people in one house and distance from the center of the city are not present in the school census data used in the first two phases of the project the brazilian census have this type of sociodemographic data .the problem when linking this dataset to the school census is that the last one does not have information on the code of the sector where the school is .conclusion and future work	however in this dataset locations are described as sectors and each sector has its own code 
0	110511	10511	the problem when linking this dataset to the school census is that the last one does not have information on the code of the sector where the school is .however in this dataset locations are described as sectors and each sector has its own code .this needs to be solved in order to include data from the brazilian census in the clustering algorithm a second point of improvement is aggregating redundant categories of spending .conclusion and future work	the problem when linking this dataset to the school census is that the last one does not have information on the code of the sector where the school is 
1	110512	10512	this needs to be solved in order to include data from the brazilian census in the clustering algorithm a second point of improvement is aggregating redundant categories of spending .the problem when linking this dataset to the school census is that the last one does not have information on the code of the sector where the school is .this problem was detailed previously .conclusion and future work	this needs to be solved in order to include data from the brazilian census in the clustering algorithm a second point of improvement is aggregating redundant categories of spending 
0	110513	10513	this problem was detailed previously .this needs to be solved in order to include data from the brazilian census in the clustering algorithm a second point of improvement is aggregating redundant categories of spending .because of these redundancies it might be difficult for the last model to identify the real impact of each subarea of investment on the ideb other limitation also explained previously is that the data provided by the government of sao paulo does not have detailed spending for each school .conclusion and future work	this problem was detailed previously 
1	110514	10514	because of these redundancies it might be difficult for the last model to identify the real impact of each subarea of investment on the ideb other limitation also explained previously is that the data provided by the government of sao paulo does not have detailed spending for each school .this problem was detailed previously .there certainly is in the government database this type of data however it is not open to the public finally this project did not explicitly try to find a causal relation between the input features and the target variable which is a necessary step in the design of public policies .conclusion and future work	because of these redundancies it might be difficult for the last model to identify the real impact of each subarea of investment on the ideb other limitation also explained previously is that the data provided by the government of sao paulo does not have detailed spending for each school 
1	110515	10515	there certainly is in the government database this type of data however it is not open to the public finally this project did not explicitly try to find a causal relation between the input features and the target variable which is a necessary step in the design of public policies .because of these redundancies it might be difficult for the last model to identify the real impact of each subarea of investment on the ideb other limitation also explained previously is that the data provided by the government of sao paulo does not have detailed spending for each school .a qualitative evaluation of the importance of the features in the first and third models as well as the impact they have on the target variable needs to be conducted .conclusion and future work	there certainly is in the government database this type of data however it is not open to the public finally this project did not explicitly try to find a causal relation between the input features and the target variable which is a necessary step in the design of public policies 
0	110516	10516	a qualitative evaluation of the importance of the features in the first and third models as well as the impact they have on the target variable needs to be conducted .there certainly is in the government database this type of data however it is not open to the public finally this project did not explicitly try to find a causal relation between the input features and the target variable which is a necessary step in the design of public policies .this would be better performed with the assistance of specialists in the area this tool however is a good starting point for the government to explore quantitative tools in the design of public policies .conclusion and future work	a qualitative evaluation of the importance of the features in the first and third models as well as the impact they have on the target variable needs to be conducted 
0	110517	10517	this would be better performed with the assistance of specialists in the area this tool however is a good starting point for the government to explore quantitative tools in the design of public policies .a qualitative evaluation of the importance of the features in the first and third models as well as the impact they have on the target variable needs to be conducted .in a real implementation there would be an evaluation period when the tool would suggest the expenditure distribution and after its implementation the results would be reevaluated and incorporated in the model .conclusion and future work	this would be better performed with the assistance of specialists in the area this tool however is a good starting point for the government to explore quantitative tools in the design of public policies 
1	110518	10518	in a real implementation there would be an evaluation period when the tool would suggest the expenditure distribution and after its implementation the results would be reevaluated and incorporated in the model .this would be better performed with the assistance of specialists in the area this tool however is a good starting point for the government to explore quantitative tools in the design of public policies .last sentence.conclusion and future work	in a real implementation there would be an evaluation period when the tool would suggest the expenditure distribution and after its implementation the results would be reevaluated and incorporated in the model 
1	110519	10519	pricing a rental property on airbnb is a challenging task for the owner as it determines the number of customers for the place .first sentence.on the other hand customers have to evaluate an offered price with minimal knowledge of an optimal value for the property .final report 1 introduction	pricing a rental property on airbnb is a challenging task for the owner as it determines the number of customers for the place 
1	110520	10520	on the other hand customers have to evaluate an offered price with minimal knowledge of an optimal value for the property .pricing a rental property on airbnb is a challenging task for the owner as it determines the number of customers for the place .this project aims to develop a price prediction model using a range of methods from linear regression to tree based models support vector regression svr k means clustering kmc and neural networks nns to tackle this challenge .final report 1 introduction	on the other hand customers have to evaluate an offered price with minimal knowledge of an optimal value for the property 
1	110521	10521	this project aims to develop a price prediction model using a range of methods from linear regression to tree based models support vector regression svr k means clustering kmc and neural networks nns to tackle this challenge .on the other hand customers have to evaluate an offered price with minimal knowledge of an optimal value for the property .features of the rentals owner characteristics and the customer reviews will be used to predict the price of the listing .final report 1 introduction	this project aims to develop a price prediction model using a range of methods from linear regression to tree based models support vector regression svr k means clustering kmc and neural networks nns to tackle this challenge 
1	110522	10522	features of the rentals owner characteristics and the customer reviews will be used to predict the price of the listing .this project aims to develop a price prediction model using a range of methods from linear regression to tree based models support vector regression svr k means clustering kmc and neural networks nns to tackle this challenge .last sentence.final report 1 introduction	features of the rentals owner characteristics and the customer reviews will be used to predict the price of the listing 
0	110523	10523	existing literature shows that some studies focus on non shared property purchase or rental price predictions .first sentence.in a cs229 project yu and wu this project has tried to further the experimented methods from the literature by focusing on a variety of feature selection techniques implementing neural networks and leveraging the customer reviews through sentiment analysis .related work	existing literature shows that some studies focus on non shared property purchase or rental price predictions 
1	110524	10524	in a cs229 project yu and wu this project has tried to further the experimented methods from the literature by focusing on a variety of feature selection techniques implementing neural networks and leveraging the customer reviews through sentiment analysis .existing literature shows that some studies focus on non shared property purchase or rental price predictions .the authors were unable to find the last two mentioned undertakings in the existing literature .related work	in a cs229 project yu and wu this project has tried to further the experimented methods from the literature by focusing on a variety of feature selection techniques implementing neural networks and leveraging the customer reviews through sentiment analysis 
0	110525	10525	the authors were unable to find the last two mentioned undertakings in the existing literature .in a cs229 project yu and wu this project has tried to further the experimented methods from the literature by focusing on a variety of feature selection techniques implementing neural networks and leveraging the customer reviews through sentiment analysis .last sentence.related work	the authors were unable to find the last two mentioned undertakings in the existing literature 
0	110526	10526	the main data source for this study is the public airbnb dataset for new york city 1 .first sentence.the dataset includes 50 221 entries each with 96 features .dataset	the main data source for this study is the public airbnb dataset for new york city 1 
0	110527	10527	the dataset includes 50 221 entries each with 96 features .the main data source for this study is the public airbnb dataset for new york city 1 .see.dataset	the dataset includes 50 221 entries each with 96 features 
0	110528	10528	see.the dataset includes 50 221 entries each with 96 features .last sentence.dataset	see
0	110529	10529	the reviews for each listing were analyzed using textblob 2 sentiment analysis module .first sentence.this method assigns a score between 1 and 1 to each review and the scores are averaged across each listing .sentiment analysis on the reviews	the reviews for each listing were analyzed using textblob 2 sentiment analysis module 
0	110530	10530	this method assigns a score between 1 and 1 to each review and the scores are averaged across each listing .the reviews for each listing were analyzed using textblob 2 sentiment analysis module .the final scores for each listing was included as a new feature in the model .sentiment analysis on the reviews	this method assigns a score between 1 and 1 to each review and the scores are averaged across each listing 
0	110531	10531	the final scores for each listing was included as a new feature in the model .this method assigns a score between 1 and 1 to each review and the scores are averaged across each listing .last sentence.sentiment analysis on the reviews	the final scores for each listing was included as a new feature in the model 
1	110532	10532	after data preprocessing the feature vector contained 764 elements which was deemed excessive and when fed to models resulted in a high variance of error .first sentence.consequently several feature selection techniques were used to find the features with the most predictive values to both reduce the model variances and reduce the computation time .feature selection	after data preprocessing the feature vector contained 764 elements which was deemed excessive and when fed to models resulted in a high variance of error 
1	110533	10533	consequently several feature selection techniques were used to find the features with the most predictive values to both reduce the model variances and reduce the computation time .after data preprocessing the feature vector contained 764 elements which was deemed excessive and when fed to models resulted in a high variance of error .based on prior experience with housing price estimation the first effort was manual selection of features to create a baseline for the selection process the second method was tuning the coefficient of linear regression model with lasso regularization trained on the train split from which the model with the best performance over validation split was selected .feature selection	consequently several feature selection techniques were used to find the features with the most predictive values to both reduce the model variances and reduce the computation time 
1	110534	10534	based on prior experience with housing price estimation the first effort was manual selection of features to create a baseline for the selection process the second method was tuning the coefficient of linear regression model with lasso regularization trained on the train split from which the model with the best performance over validation split was selected .consequently several feature selection techniques were used to find the features with the most predictive values to both reduce the model variances and reduce the computation time .second set of features consisted of 78 features with non zero values based on this method finally lowest p values of regular linear regression model trained on train split were used to choose the third set of features .feature selection	based on prior experience with housing price estimation the first effort was manual selection of features to create a baseline for the selection process the second method was tuning the coefficient of linear regression model with lasso regularization trained on the train split from which the model with the best performance over validation split was selected 
1	110535	10535	second set of features consisted of 78 features with non zero values based on this method finally lowest p values of regular linear regression model trained on train split were used to choose the third set of features .based on prior experience with housing price estimation the first effort was manual selection of features to create a baseline for the selection process the second method was tuning the coefficient of linear regression model with lasso regularization trained on the train split from which the model with the best performance over validation split was selected .selection was bound by the total number of features to remain less than 100 .feature selection	second set of features consisted of 78 features with non zero values based on this method finally lowest p values of regular linear regression model trained on train split were used to choose the third set of features 
0	110536	10536	selection was bound by the total number of features to remain less than 100 .second set of features consisted of 78 features with non zero values based on this method finally lowest p values of regular linear regression model trained on train split were used to choose the third set of features .the final set of features were those for which linear regression model performed best on validation split the performance of manually selected features as well as p value and lasso feature selection schemes were compared using the r 2 score of the linear regression models trained on the validation set .feature selection	selection was bound by the total number of features to remain less than 100 
1	110537	10537	the final set of features were those for which linear regression model performed best on validation split the performance of manually selected features as well as p value and lasso feature selection schemes were compared using the r 2 score of the linear regression models trained on the validation set .selection was bound by the total number of features to remain less than 100 .all models outperformed the baseline model which used the whole feature set and the second method lasso regularization yielded the highest r 2 score .feature selection	the final set of features were those for which linear regression model performed best on validation split the performance of manually selected features as well as p value and lasso feature selection schemes were compared using the r 2 score of the linear regression models trained on the validation set 
1	110538	10538	all models outperformed the baseline model which used the whole feature set and the second method lasso regularization yielded the highest r 2 score .the final set of features were those for which linear regression model performed best on validation split the performance of manually selected features as well as p value and lasso feature selection schemes were compared using the r 2 score of the linear regression models trained on the validation set .last sentence.feature selection	all models outperformed the baseline model which used the whole feature set and the second method lasso regularization yielded the highest r 2 score 
1	110539	10539	linear regression was set as a baseline model on the dataset using all of the features as model inputs .first sentence.after selecting a set of features using lasso feature selection several machine learning models were considered in order to find the optimal one .methods	linear regression was set as a baseline model on the dataset using all of the features as model inputs 
0	110540	10540	after selecting a set of features using lasso feature selection several machine learning models were considered in order to find the optimal one .linear regression was set as a baseline model on the dataset using all of the features as model inputs .all of the models except neural networks were implemented using scikit learn library.methods	after selecting a set of features using lasso feature selection several machine learning models were considered in order to find the optimal one 
0	110541	10541	all of the models except neural networks were implemented using scikit learn library.after selecting a set of features using lasso feature selection several machine learning models were considered in order to find the optimal one .last sentence.methods	all of the models except neural networks were implemented using scikit learn library
1	110542	10542	linear regression with l 2 regularization adds a penalizing term to the squared error cost function in order to help the algorithm converge for linearly separable data and reduce overfitting .first sentence.therefore ridge regression minimizes j y x 2 2 2 2 with respect to where x is a design matrix and is a hyperparameter .ridge regression	linear regression with l 2 regularization adds a penalizing term to the squared error cost function in order to help the algorithm converge for linearly separable data and reduce overfitting 
0	110543	10543	therefore ridge regression minimizes j y x 2 2 2 2 with respect to where x is a design matrix and is a hyperparameter .linear regression with l 2 regularization adds a penalizing term to the squared error cost function in order to help the algorithm converge for linearly separable data and reduce overfitting .since the baseline models were observed to have high variance ridge regression seemed to be an appropriate choice to solve the issue .ridge regression	therefore ridge regression minimizes j y x 2 2 2 2 with respect to where x is a design matrix and is a hyperparameter 
1	110544	10544	since the baseline models were observed to have high variance ridge regression seemed to be an appropriate choice to solve the issue .therefore ridge regression minimizes j y x 2 2 2 2 with respect to where x is a design matrix and is a hyperparameter .last sentence.ridge regression	since the baseline models were observed to have high variance ridge regression seemed to be an appropriate choice to solve the issue 
1	110545	10545	in order to capture the non linearity of the data the training examples were split into different clusters using k means clustering on the features and the ridge regression was run on each of the individual clusters .first sentence.the data clusters were identified using the following algorithm .k means clustering with ridge regression	in order to capture the non linearity of the data the training examples were split into different clusters using k means clustering on the features and the ridge regression was run on each of the individual clusters 
0	110546	10546	the data clusters were identified using the following algorithm .in order to capture the non linearity of the data the training examples were split into different clusters using k means clustering on the features and the ridge regression was run on each of the individual clusters .last sentence.k means clustering with ridge regression	the data clusters were identified using the following algorithm 
1	110547	10547	initialize cluster centroids i k randomly repeat assgin each point to a cluster for each centroid calculate the loss function for the assignments and check for convergence until convergence.first sentence.last sentence.algorithm 1 k means clustering	initialize cluster centroids i k randomly repeat assgin each point to a cluster for each centroid calculate the loss function for the assignments and check for convergence until convergence
1	110548	10548	in order to model the non linear relationship between the covariates the team employed support vector regression with rbf kernel to identify a linear boundary in a high dimensional feature space .first sentence.using the implementation based on libsvm paper m where c 0 0 are given parameters .support vector regression	in order to model the non linear relationship between the covariates the team employed support vector regression with rbf kernel to identify a linear boundary in a high dimensional feature space 
0	110549	10549	using the implementation based on libsvm paper m where c 0 0 are given parameters .in order to model the non linear relationship between the covariates the team employed support vector regression with rbf kernel to identify a linear boundary in a high dimensional feature space .this problem can be converted into a dual problem that does not involve x but involves k x z x z instead .support vector regression	using the implementation based on libsvm paper m where c 0 0 are given parameters 
0	110550	10550	this problem can be converted into a dual problem that does not involve x but involves k x z x z instead .using the implementation based on libsvm paper m where c 0 0 are given parameters .since we are using rbf kernel k x z exp x z 2 2 2 .support vector regression	this problem can be converted into a dual problem that does not involve x but involves k x z x z instead 
0	110551	10551	since we are using rbf kernel k x z exp x z 2 2 2 .this problem can be converted into a dual problem that does not involve x but involves k x z x z instead .last sentence.support vector regression	since we are using rbf kernel k x z exp x z 2 2 2 
1	110552	10552	neural network was used to build a model that combined the input features into high level predictors .first sentence.the architecture of the optimized network had 3 fully connected layers 20 neurons in the first hidden layer with relu activation function 5 neurons in the second hidden layer with relu activation function and 1 output neuron with a linear activation function .neural network	neural network was used to build a model that combined the input features into high level predictors 
1	110553	10553	the architecture of the optimized network had 3 fully connected layers 20 neurons in the first hidden layer with relu activation function 5 neurons in the second hidden layer with relu activation function and 1 output neuron with a linear activation function .neural network was used to build a model that combined the input features into high level predictors .last sentence.neural network	the architecture of the optimized network had 3 fully connected layers 20 neurons in the first hidden layer with relu activation function 5 neurons in the second hidden layer with relu activation function and 1 output neuron with a linear activation function 
1	110554	10554	since the relationship between the feature vector and price is non linear regression tree seemed like a proper model for this problem .first sentence.regression trees split the data points into regions according to the following formula where j is the feature the dataset is split on t is the threshold of the split r p is the parent region and r 1 and r 2 are the child regions .gradient boost tree ensemble	since the relationship between the feature vector and price is non linear regression tree seemed like a proper model for this problem 
1	110555	10555	regression trees split the data points into regions according to the following formula where j is the feature the dataset is split on t is the threshold of the split r p is the parent region and r 1 and r 2 are the child regions .since the relationship between the feature vector and price is non linear regression tree seemed like a proper model for this problem .squared error is used as the loss function since standalone regression trees have low predictive accuracies individually gradient boost tree ensemble was used to increase the models performance .gradient boost tree ensemble	regression trees split the data points into regions according to the following formula where j is the feature the dataset is split on t is the threshold of the split r p is the parent region and r 1 and r 2 are the child regions 
1	110556	10556	squared error is used as the loss function since standalone regression trees have low predictive accuracies individually gradient boost tree ensemble was used to increase the models performance .regression trees split the data points into regions according to the following formula where j is the feature the dataset is split on t is the threshold of the split r p is the parent region and r 1 and r 2 are the child regions .the idea behind a gradient boost is to improve on a previous iteration of the model by correcting its predictions using another model based on the negative gradient of the loss .gradient boost tree ensemble	squared error is used as the loss function since standalone regression trees have low predictive accuracies individually gradient boost tree ensemble was used to increase the models performance 
0	110557	10557	the idea behind a gradient boost is to improve on a previous iteration of the model by correcting its predictions using another model based on the negative gradient of the loss .squared error is used as the loss function since standalone regression trees have low predictive accuracies individually gradient boost tree ensemble was used to increase the models performance .the algorithm for the gradient boosting is the following.gradient boost tree ensemble	the idea behind a gradient boost is to improve on a previous iteration of the model by correcting its predictions using another model based on the negative gradient of the loss 
0	110558	10558	the algorithm for the gradient boosting is the following.the idea behind a gradient boost is to improve on a previous iteration of the model by correcting its predictions using another model based on the negative gradient of the loss .last sentence.gradient boost tree ensemble	the algorithm for the gradient boosting is the following
0	110559	10559	initialize f 0 to be a constant model for m 1 number of iterations do for all training examples .first sentence.last sentence.algorithm 2 gradient boosting	initialize f 0 to be a constant model for m 1 number of iterations do for all training examples 
1	110560	10560	mean absolute error mae mean squared error mse and r 2 score were used to evaluate the trained models .first sentence.training 39 980 examples and validation 4 998 examples splits were used to choose the best performing models within each category .experiments and discussion	mean absolute error mae mean squared error mse and r 2 score were used to evaluate the trained models 
1	110561	10561	training 39 980 examples and validation 4 998 examples splits were used to choose the best performing models within each category .mean absolute error mae mean squared error mse and r 2 score were used to evaluate the trained models .the test set containing 4 998 examples was used to provide an unbiased estimate of error with the final models trained on both train and validation splits .experiments and discussion	training 39 980 examples and validation 4 998 examples splits were used to choose the best performing models within each category 
